y_true,y_pred,p_class0,p_class1
1,1,0.10028424,0.8997158
0,0,0.9967146,0.0032854273
1,1,0.13233729,0.86766267
0,1,0.16924794,0.8307521
0,1,0.17636406,0.8236359
1,1,0.4659868,0.5340132
0,0,0.8196213,0.18037868
1,1,0.057963792,0.9420362
1,1,0.016023817,0.98397624
0,0,0.9054387,0.09456132
0,0,0.9973346,0.0026654887
1,1,0.056591727,0.94340825
1,1,0.09305227,0.90694773
0,0,0.9076544,0.092345655
1,1,0.031913377,0.9680866
0,0,0.80725306,0.19274692
1,0,0.7732751,0.2267249
1,1,0.035842676,0.9641573
0,0,0.76866406,0.23133586
1,1,0.00914376,0.9908563
1,1,0.19481029,0.8051897
0,0,0.81948507,0.1805149
1,1,0.41268024,0.58731973
1,1,0.112256534,0.88774353
0,0,0.90183747,0.09816254
1,1,0.24085052,0.7591495
0,0,0.95177436,0.04822569
0,1,0.20844631,0.7915537
0,0,0.9688311,0.031168876
0,0,0.87641966,0.12358031
1,1,0.3776657,0.6223343
1,1,0.0047669397,0.995233
0,0,0.9684958,0.031504188
0,0,0.90525395,0.094746105
0,0,0.99659306,0.0034069535
1,1,0.21463986,0.78536016
1,0,0.9584314,0.041568518
0,0,0.64842397,0.35157597
0,0,0.7892467,0.21075325
1,1,0.36282185,0.6371782
1,1,0.17208096,0.827919
0,0,0.9898974,0.010102669
1,1,0.14345507,0.8565449
1,0,0.566711,0.43328905
1,1,0.042457495,0.95754254
1,1,0.3718664,0.62813365
1,0,0.7671694,0.23283057
0,1,0.015217585,0.9847824
0,0,0.86660624,0.13339378
0,0,0.98229295,0.017707048
1,1,0.23684305,0.763157
1,1,0.22102083,0.7789792
0,0,0.5456739,0.45432606
0,1,0.19207941,0.8079206
0,1,0.21280144,0.78719854
1,1,0.010211227,0.9897887
0,0,0.9288164,0.071183614
1,1,0.03512718,0.9648728
1,1,0.42266673,0.5773333
0,0,0.94791895,0.05208104
1,1,0.087861285,0.91213876
0,0,0.8448084,0.15519156
1,1,0.07899451,0.9210055
0,0,0.849767,0.15023294
1,1,0.18326095,0.8167391
1,1,0.036516048,0.963484
1,1,0.17211287,0.8278872
1,1,0.37981728,0.62018275
0,1,0.29938743,0.70061255
0,1,0.4208019,0.57919806
0,1,0.358767,0.64123297
1,0,0.625172,0.37482804
0,0,0.84151274,0.1584873
1,1,0.22638804,0.77361196
1,1,0.1384775,0.86152244
0,0,0.93602914,0.06397087
0,1,0.28812268,0.71187735
1,1,0.28816476,0.7118352
1,1,0.090935215,0.90906477
0,0,0.9890997,0.0109003065
1,1,0.08981872,0.9101812
0,0,0.843964,0.15603596
0,0,0.9120953,0.08790464
1,0,0.7276845,0.2723155
1,1,0.010998368,0.98900163
0,0,0.9027299,0.09727009
0,0,0.9783555,0.02164451
0,0,0.5981127,0.40188736
1,1,0.024240509,0.97575945
0,1,0.25484517,0.7451548
1,1,0.32454288,0.67545706
0,1,0.07822907,0.921771
1,1,0.28398836,0.71601164
0,1,0.27689496,0.7231051
1,0,0.7967218,0.2032782
1,1,0.30187812,0.69812185
0,0,0.5426818,0.45731816
1,1,0.0063972864,0.9936027
1,0,0.58748376,0.41251618
1,1,0.068641,0.931359
1,1,0.09825362,0.90174633
1,1,0.12131771,0.8786823
1,1,0.26999193,0.73000807
1,1,0.07896305,0.9210369
0,0,0.8143402,0.18565981
1,1,0.35160452,0.6483955
0,1,0.29532352,0.7046765
1,1,0.124934115,0.87506586
1,1,0.4058081,0.5941919
1,1,0.034047853,0.9659522
1,1,0.01984993,0.98015
1,1,0.18485433,0.8151457
0,0,0.6186665,0.38133356
1,1,0.26523075,0.7347693
1,1,0.0016089045,0.9983911
0,0,0.9484856,0.051514346
1,1,0.06575447,0.93424547
0,0,0.998946,0.0010539814
