y_true,y_pred,p_class0,p_class1
1,1,0.03731601,0.96268404
1,0,0.9828074,0.017192591
0,0,0.95590377,0.04409627
0,0,0.9117943,0.08820563
1,1,0.030861959,0.969138
1,1,0.0015742892,0.9984257
0,0,0.92064583,0.07935413
0,0,0.5715797,0.42842028
1,1,0.14391997,0.85608
1,1,0.109097615,0.8909024
0,0,0.9812336,0.018766476
0,0,0.6603508,0.33964914
1,0,0.51989377,0.48010623
0,0,0.9870812,0.012918795
0,0,0.5219495,0.4780505
0,0,0.75942206,0.24057797
1,1,0.15712933,0.84287065
1,1,0.006184043,0.993816
1,1,0.10961969,0.8903803
1,1,0.12139724,0.87860274
0,1,0.38816538,0.6118346
0,0,0.8677826,0.13221742
1,0,0.6636011,0.3363989
1,1,0.27325532,0.7267447
1,1,0.16632773,0.8336723
1,1,0.25486806,0.7451319
1,1,0.22336553,0.7766345
0,0,0.8617471,0.13825291
0,0,0.9907712,0.009228791
0,1,0.12271861,0.8772814
0,0,0.8507782,0.14922173
0,0,0.9866105,0.013389504
1,1,0.17951088,0.82048917
0,0,0.9823192,0.01768085
0,0,0.8494741,0.15052596
0,0,0.93774915,0.06225088
1,1,0.089548595,0.9104514
1,1,0.110111035,0.889889
1,1,0.0784525,0.9215475
1,1,0.14913987,0.8508601
1,0,0.83045036,0.16954972
1,1,0.013516143,0.9864839
1,1,0.43701383,0.56298614
1,1,0.44019714,0.5598028
1,1,0.46830454,0.5316954
1,1,0.43487734,0.5651226
1,1,0.3763451,0.62365496
1,0,0.9105343,0.08946567
1,1,0.15623859,0.8437614
0,0,0.9747922,0.02520782
1,1,0.033874504,0.96612555
1,1,0.07427585,0.9257242
0,0,0.9971807,0.0028193078
1,1,0.23114403,0.768856
1,1,0.11977056,0.8802295
1,1,0.019429313,0.98057073
1,1,0.41529897,0.584701
0,0,0.7856375,0.21436249
0,0,0.83251303,0.16748689
0,0,0.92441934,0.07558074
0,0,0.6061993,0.39380068
0,1,0.042799193,0.95720077
0,1,0.4363379,0.5636621
1,1,0.17283905,0.82716095
1,0,0.51241195,0.48758808
0,0,0.90728575,0.092714205
0,0,0.97832996,0.021670058
0,0,0.58217514,0.41782486
1,0,0.7094373,0.2905627
1,0,0.5991649,0.40083507
0,0,0.94541246,0.054587483
1,1,0.023540966,0.976459
1,1,0.077136144,0.92286384
1,1,0.10627974,0.8937203
1,1,0.018997524,0.98100245
0,0,0.56374794,0.4362521
0,1,0.32502583,0.67497414
0,0,0.94888645,0.05111352
1,0,0.82493055,0.17506953
0,1,0.4665063,0.5334937
1,1,0.111674815,0.8883252
0,1,0.32423437,0.67576563
0,0,0.8318808,0.16811915
0,1,0.044554807,0.9554452
0,0,0.9656357,0.034364242
0,0,0.7625485,0.23745145
1,1,0.10604876,0.89395124
0,0,0.9720597,0.027940322
0,0,0.79096425,0.20903566
1,0,0.7914066,0.20859343
1,1,0.004758417,0.99524164
0,0,0.64131165,0.35868835
0,0,0.82592916,0.17407085
0,0,0.7774011,0.2225989
0,0,0.5471521,0.45284787
1,1,0.06131332,0.93868667
0,1,0.055415288,0.94458467
0,1,0.087212875,0.91278714
1,1,0.07548237,0.92451763
0,0,0.8405976,0.15940233
1,1,0.27949047,0.7205095
0,0,0.66975796,0.33024204
0,0,0.78720963,0.21279041
1,1,0.09893817,0.90106183
0,0,0.9778061,0.022193933
1,1,0.47770026,0.5222998
0,1,0.05680274,0.9431973
1,1,0.30814436,0.69185567
0,1,0.16817926,0.8318208
1,1,0.1860166,0.8139834
0,0,0.6328282,0.36717188
0,1,0.30033427,0.6996657
1,1,0.012105814,0.98789424
0,0,0.90119416,0.09880585
0,0,0.98628116,0.013718842
1,1,0.13212055,0.86787945
1,1,0.02589789,0.97410214
1,1,0.0065581445,0.9934418
1,1,0.032430883,0.96756905
1,1,0.11942528,0.8805747
1,1,0.259881,0.740119
0,0,0.8215847,0.1784153
0,0,0.68585926,0.31414077
0,0,0.8598604,0.14013958
1,1,0.1701054,0.8298946
1,1,0.22346316,0.7765369
1,1,0.01800974,0.9819903
1,0,0.67800826,0.32199174
1,1,0.08388781,0.91611224
1,1,0.004954204,0.9950458
0,1,0.022876833,0.97712314
0,1,0.17126161,0.82873845
0,0,0.82921624,0.17078376
0,0,0.8926119,0.10738803
0,0,0.6576978,0.34230223
1,0,0.65529543,0.34470454
0,0,0.7944292,0.2055708
1,1,0.06592397,0.934076
1,1,0.0073182113,0.9926818
1,1,0.02246636,0.97753364
0,1,0.1650734,0.8349266
1,1,0.4559205,0.5440795
0,0,0.93680835,0.06319167
0,0,0.5587414,0.44125864
0,1,0.2872844,0.71271557
1,1,0.29214293,0.70785713
0,1,0.35888717,0.6411128
0,0,0.9898942,0.0101058455
0,1,0.28450263,0.7154974
0,0,0.62686616,0.37313375
0,0,0.7536297,0.24637039
0,0,0.9782698,0.021730216
1,0,0.5950278,0.4049722
1,1,0.039210003,0.9607899
0,0,0.58423144,0.4157685
0,0,0.88327533,0.116724685
0,0,0.99805933,0.0019406417
0,0,0.8657428,0.13425714
1,1,0.43537676,0.5646232
0,0,0.97631615,0.023683807
0,0,0.98999023,0.010009752
0,0,0.9836077,0.016392296
1,1,0.015567759,0.9844322
0,1,0.16058813,0.83941185
1,1,0.14246055,0.8575395
1,1,0.3863677,0.61363226
1,1,0.1122692,0.88773084
1,1,0.48801282,0.5119872
0,0,0.9794788,0.02052126
0,0,0.92462,0.07538008
0,0,0.8258469,0.17415307
1,1,0.017398573,0.98260146
0,0,0.91958016,0.08041979
1,0,0.94237673,0.057623215
1,1,0.039172493,0.96082747
1,1,0.36973783,0.6302622
0,0,0.63926876,0.36073124
1,1,0.3851788,0.6148212
0,1,0.31040686,0.68959314
0,0,0.90605676,0.093943186
1,1,0.06430363,0.9356964
0,0,0.889097,0.11090295
1,1,0.2511612,0.74883884
1,1,0.052936837,0.94706315
0,0,0.88506293,0.11493705
1,0,0.7923201,0.20767997
1,1,0.029557543,0.9704424
0,0,0.58167464,0.41832536
1,1,0.12732667,0.87267333
1,0,0.57237226,0.42762768
0,1,0.18780436,0.8121956
0,0,0.96535736,0.03464267
0,0,0.8094669,0.19053316
1,1,0.009560609,0.9904394
0,0,0.91383165,0.086168356
1,1,0.26553375,0.73446625
0,0,0.95269424,0.04730582
1,0,0.60312235,0.39687765
1,1,0.1704255,0.8295745
0,0,0.76287854,0.23712139
1,1,0.25178376,0.7482162
1,1,0.096962556,0.9030374
1,1,0.47842258,0.5215774
0,0,0.7842909,0.21570902
0,1,0.45436713,0.5456329
0,0,0.9205838,0.07941625
1,0,0.72686845,0.27313155
0,0,0.6526307,0.3473693
1,0,0.9587434,0.041256614
0,0,0.58781624,0.4121838
0,0,0.7989827,0.20101732
1,1,0.009814631,0.9901854
1,0,0.9206822,0.079317845
1,1,0.28156465,0.7184353
0,1,0.3513449,0.64865506
0,0,0.7915082,0.20849183
1,1,0.028441137,0.9715588
1,1,0.012412686,0.9875873
1,1,0.34575024,0.6542498
1,1,0.33891973,0.6610803
0,1,0.22786924,0.7721308
1,1,0.4735074,0.5264926
0,1,0.04717857,0.9528214
0,0,0.7280922,0.27190778
0,0,0.98483384,0.015166156
1,1,0.114390455,0.88560957
0,1,0.4558703,0.54412967
0,0,0.8808193,0.11918064
0,1,0.3411282,0.65887177
1,1,0.14046293,0.85953707
0,0,0.9927608,0.0072392793
1,1,0.25886303,0.74113697
1,1,0.005396161,0.9946038
1,0,0.69904125,0.30095872
0,0,0.9614106,0.03858944
1,1,0.004801509,0.99519855
1,0,0.9963588,0.003641178
0,1,0.17578286,0.8242172
0,0,0.5659156,0.43408442
0,0,0.79002076,0.20997924
0,1,0.13842061,0.86157936
0,0,0.81269103,0.18730903
0,0,0.8270573,0.17294273
1,1,0.01330579,0.9866942
0,0,0.8913142,0.10868578
1,1,0.22755012,0.7724499
0,1,0.06607493,0.93392503
1,0,0.7628082,0.23719183
1,1,0.3127586,0.6872413
0,0,0.9522389,0.04776109
1,1,0.062316075,0.937684
0,0,0.87777597,0.12222406
1,0,0.7359173,0.26408267
1,1,0.41950613,0.58049387
0,0,0.55430114,0.44569883
1,1,0.14234136,0.8576586
0,0,0.9639119,0.036088105
0,0,0.55786365,0.44213635
0,0,0.9507976,0.04920234
1,1,0.041969024,0.95803094
0,0,0.65539587,0.34460422
0,0,0.5231856,0.4768144
0,1,0.022157757,0.9778422
1,1,0.042313267,0.9576867
1,1,0.37206307,0.6279369
1,1,0.06430269,0.9356973
1,1,0.14843568,0.8515643
1,1,0.13789792,0.86210203
0,0,0.815749,0.18425103
1,1,0.4073676,0.5926324
0,0,0.9972836,0.0027163802
0,0,0.9728645,0.027135454
1,0,0.54252255,0.4574775
1,1,0.25330886,0.7466911
0,0,0.9803806,0.019619409
1,1,0.097845756,0.9021542
1,1,0.26995307,0.7300469
0,0,0.9297595,0.07024048
1,1,0.1957651,0.80423486
0,0,0.95984304,0.04015696
