y_true,y_pred,p_class0,p_class1
1,1,0.009509021,0.99049103
1,1,0.42227787,0.57772213
1,1,0.017258057,0.982742
0,0,0.8223759,0.17762417
1,1,0.12263144,0.87736857
0,0,0.5407627,0.4592373
0,0,0.9854268,0.014573222
0,0,0.91986966,0.08013032
0,0,0.7116177,0.28838223
1,1,0.011688723,0.98831123
0,0,0.9015783,0.09842174
0,0,0.9401399,0.05986008
1,1,0.13278641,0.86721355
0,0,0.88569736,0.114302665
1,1,0.41114247,0.58885753
0,0,0.99341786,0.006582178
0,0,0.6916483,0.30835173
0,0,0.9493477,0.050652277
1,1,0.11490505,0.885095
1,1,0.26693895,0.733061
1,1,0.12189898,0.87810105
1,1,0.10836464,0.89163536
1,1,0.26957747,0.7304225
1,1,0.10057956,0.8994205
1,1,0.34852156,0.6514784
1,1,0.049041595,0.95095843
1,1,0.43487513,0.5651249
0,0,0.736509,0.263491
1,1,0.04937288,0.9506271
1,1,0.024465436,0.97553456
1,1,0.042211417,0.9577885
1,1,0.02148596,0.978514
0,0,0.9976878,0.0023121897
0,0,0.8954154,0.10458456
1,1,0.081750005,0.9182499
0,0,0.94312614,0.05687386
0,0,0.9952485,0.0047515184
0,0,0.8257358,0.1742642
0,0,0.7615711,0.23842892
1,1,0.0847032,0.9152968
0,0,0.7945361,0.20546392
0,0,0.9857019,0.014298094
0,0,0.96562326,0.034376726
0,0,0.98439217,0.015607798
0,0,0.9514307,0.04856933
0,0,0.880747,0.119253
1,1,0.10044761,0.8995524
0,0,0.8432453,0.15675463
0,0,0.9850269,0.014973099
1,1,0.027875612,0.9721244
0,0,0.67699164,0.32300836
1,1,0.009013104,0.9909869
1,1,0.02610135,0.97389865
0,0,0.96866,0.03134004
0,0,0.9494735,0.050526474
1,1,0.009128571,0.9908715
0,0,0.8463247,0.15367529
0,0,0.98892665,0.011073309
0,0,0.9616762,0.038323876
1,1,0.0076070107,0.992393
0,0,0.8646919,0.13530812
0,0,0.8550618,0.14493814
0,0,0.8715889,0.12841111
0,0,0.9916956,0.008304434
0,0,0.99138004,0.008619988
0,0,0.9973024,0.0026975598
0,0,0.9363261,0.06367398
0,0,0.9895474,0.01045266
0,0,0.92510176,0.07489828
1,1,0.11428108,0.8857189
0,0,0.9950558,0.004944224
0,0,0.8826389,0.117361076
0,0,0.96711236,0.032887604
0,0,0.92378396,0.076215975
0,0,0.9326121,0.06738793
0,0,0.7090019,0.29099807
1,1,0.012610472,0.98738956
0,0,0.99497175,0.005028225
0,1,0.4009941,0.5990059
0,0,0.88504523,0.11495483
0,0,0.8472672,0.15273283
1,1,0.010126932,0.98987305
1,1,0.07541425,0.9245857
0,0,0.90745085,0.092549205
1,1,0.03860067,0.9613993
1,1,0.065948315,0.9340517
0,0,0.92852145,0.07147858
1,1,0.117001496,0.8829985
0,0,0.9599169,0.040083148
0,0,0.70793116,0.29206887
0,0,0.92369956,0.076300405
0,0,0.99253887,0.0074610882
0,0,0.9721739,0.027826015
0,0,0.94861317,0.05138682
1,1,0.10175965,0.8982403
0,0,0.947143,0.052856985
0,0,0.89768213,0.10231785
1,1,0.0577017,0.9422983
1,1,0.03553574,0.96446425
1,1,0.018301642,0.9816984
0,0,0.9336795,0.06632045
0,0,0.9885273,0.011472662
1,1,0.012124064,0.98787594
0,0,0.9604334,0.039566595
0,0,0.9636015,0.03639846
0,0,0.7792402,0.22075985
0,0,0.9427009,0.057299115
0,0,0.85874164,0.14125836
1,1,0.08006171,0.91993827
0,0,0.9301568,0.06984321
1,1,0.05813388,0.9418661
1,1,0.22273622,0.7772638
0,0,0.7526878,0.24731222
0,0,0.8858316,0.11416838
0,0,0.90329677,0.096703306
0,0,0.98366964,0.016330319
1,1,0.13060935,0.86939067
0,0,0.8105913,0.18940878
1,1,0.07406324,0.9259367
0,0,0.91717225,0.08282774
1,1,0.025338465,0.9746616
0,0,0.9265857,0.07341433
1,1,0.08385913,0.91614085
1,1,0.029379549,0.9706205
1,0,0.58218724,0.41781282
1,1,0.28124404,0.71875596
0,0,0.72289044,0.27710956
1,1,0.057855688,0.94214433
0,0,0.9136422,0.086357735
1,1,0.1988699,0.8011301
0,0,0.95495313,0.045046832
1,1,0.04547841,0.9545216
1,0,0.7281038,0.27189615
0,0,0.9642499,0.035750043
1,1,0.15455617,0.84544384
1,0,0.8344596,0.16554038
1,1,0.16503507,0.83496493
1,1,0.14960343,0.8503966
1,0,0.62339586,0.3766041
0,0,0.8177238,0.18227619
1,1,0.11422519,0.8857748
0,0,0.7606154,0.2393846
0,0,0.9982855,0.0017145248
1,1,0.057756964,0.94224304
1,1,0.08258076,0.9174192
