y_true,y_pred,p_class0,p_class1
0,1,0.13102373,0.8689763
1,1,0.030964129,0.96903586
1,1,0.21899782,0.7810022
1,0,0.8143733,0.18562669
0,0,0.98309696,0.016903087
1,1,0.47374177,0.52625823
1,0,0.9732146,0.026785392
1,1,0.03350008,0.9665
1,0,0.7531491,0.24685088
0,1,0.48409194,0.51590806
0,1,0.40114722,0.5988528
0,0,0.9921225,0.00787753
0,0,0.9704105,0.029589463
1,1,0.12900151,0.87099844
1,1,0.39756387,0.60243607
0,0,0.62429464,0.3757054
0,0,0.97227097,0.027728997
0,0,0.8453436,0.15465638
1,1,0.051084734,0.94891524
1,1,0.04348867,0.9565113
1,1,0.3314223,0.66857773
1,1,0.002592397,0.9974076
0,0,0.620062,0.37993795
1,1,0.16548954,0.8345105
1,0,0.5938338,0.4061662
0,0,0.9893728,0.010627238
1,0,0.8881569,0.111843094
1,0,0.726274,0.273726
0,0,0.99817216,0.0018278534
1,1,0.16896139,0.8310386
0,0,0.75060624,0.24939376
1,1,0.22103308,0.7789669
0,0,0.93049264,0.069507316
0,0,0.980956,0.019043995
0,1,0.22238716,0.7776128
1,0,0.5019431,0.4980569
0,0,0.95022005,0.04977992
1,0,0.5219253,0.47807473
0,0,0.78963107,0.21036893
0,0,0.9483883,0.05161169
1,1,0.27287433,0.72712564
1,1,0.0970101,0.90298986
0,0,0.9768688,0.023131173
1,0,0.991184,0.008816084
0,0,0.90074885,0.09925123
1,1,0.39539465,0.6046054
1,1,0.020501584,0.97949845
1,1,0.029955959,0.970044
0,0,0.9471453,0.052854683
1,0,0.63341385,0.36658615
0,0,0.550661,0.449339
1,1,0.056561127,0.94343895
0,1,0.21012571,0.7898743
0,0,0.9723708,0.027629215
0,0,0.99544346,0.0045565767
1,1,0.06894083,0.93105924
1,1,0.47914654,0.5208534
0,0,0.7750759,0.22492409
0,0,0.8965378,0.10346222
0,0,0.7305267,0.26947334
1,0,0.9704532,0.029546801
0,0,0.86995924,0.13004072
1,0,0.95478755,0.04521242
1,1,0.08408898,0.91591096
0,0,0.8426548,0.15734512
0,0,0.9910806,0.008919389
1,1,0.051856093,0.94814384
0,0,0.97472745,0.025272548
0,0,0.9831282,0.016871834
0,0,0.9311487,0.06885126
0,0,0.9484316,0.051568404
0,1,0.47277972,0.5272203
0,0,0.99079204,0.009208022
0,0,0.9864392,0.013560836
1,1,0.031889424,0.9681105
1,1,0.07743324,0.9225668
1,1,0.1888761,0.8111239
0,1,0.412378,0.587622
0,0,0.97194505,0.028054886
1,1,0.043167,0.95683306
0,0,0.9837398,0.016260168
0,0,0.57445925,0.42554075
1,1,0.06554722,0.9344528
0,0,0.9920901,0.007909899
0,0,0.9861481,0.013851919
1,0,0.8000434,0.19995657
0,0,0.99551964,0.0044803466
1,1,0.022407802,0.9775922
0,0,0.9956233,0.0043767146
1,1,0.13201864,0.8679814
1,1,0.22411901,0.775881
1,1,0.021072267,0.97892773
1,1,0.0058646705,0.99413526
1,1,0.07801981,0.92198014
1,1,0.11778796,0.8822121
1,0,0.50331056,0.4966894
1,0,0.749048,0.250952
0,0,0.9955663,0.0044337274
1,1,0.024363372,0.97563666
0,0,0.9881086,0.011891439
0,0,0.8482636,0.15173636
1,1,0.20891945,0.79108053
1,0,0.75475055,0.2452494
0,1,0.42009327,0.57990676
1,1,0.05275497,0.94724506
1,1,0.10873297,0.89126706
1,1,0.026220994,0.9737791
0,0,0.96167517,0.038324866
0,1,0.48611757,0.51388246
0,1,0.1971735,0.8028265
1,1,0.079756305,0.9202437
0,0,0.5981715,0.40182853
0,0,0.90872157,0.09127842
1,1,0.16505806,0.8349419
0,0,0.99268496,0.0073150354
1,1,0.16864371,0.8313563
0,0,0.9180256,0.08197437
1,1,0.1414401,0.85855997
0,0,0.90918124,0.090818726
1,1,0.19020016,0.80979985
0,0,0.9417354,0.058264617
1,1,0.20214394,0.7978561
1,1,0.054410443,0.9455896
0,0,0.8519596,0.14804043
0,0,0.9912163,0.00878375
1,1,0.1434384,0.85656166
1,1,0.32529256,0.6747075
1,1,0.24168912,0.7583109
0,0,0.97808754,0.02191242
1,1,0.2595558,0.7404442
1,1,0.04077063,0.9592294
1,1,0.061491877,0.9385081
0,0,0.98224384,0.017756173
1,1,0.3035354,0.6964646
1,0,0.8174055,0.1825945
1,0,0.62207973,0.37792024
0,0,0.98679626,0.0132037345
1,1,0.15227218,0.84772784
0,1,0.12664619,0.87335384
1,1,0.20903662,0.79096335
0,0,0.9478477,0.0521523
0,0,0.8744516,0.12554844
0,0,0.9170718,0.082928255
0,1,0.46163014,0.5383698
0,0,0.9321845,0.06781555
1,0,0.93971646,0.06028357
0,0,0.9394808,0.060519237
1,1,0.04264293,0.9573571
0,0,0.64569706,0.35430297
0,0,0.9467085,0.053291548
1,1,0.42078233,0.5792177
0,0,0.75031334,0.24968669
1,1,0.106386214,0.89361376
0,0,0.7829151,0.21708493
0,0,0.9343216,0.0656785
1,1,0.114062965,0.88593704
1,1,0.46215793,0.5378421
1,1,0.1756162,0.8243838
1,1,0.31000218,0.6899978
0,0,0.8893644,0.11063559
1,1,0.15291639,0.8470836
1,1,0.42093095,0.5790691
0,0,0.940529,0.059471045
0,0,0.57425135,0.42574865
1,1,0.39961407,0.60038596
0,1,0.3500432,0.6499567
1,1,0.2811927,0.71880734
0,1,0.44279808,0.557202
0,0,0.8191884,0.18081161
0,0,0.9904636,0.009536412
0,0,0.9645578,0.035442118
1,0,0.90248454,0.09751544
0,0,0.64148605,0.35851392
0,0,0.992434,0.0075659403
1,1,0.39251298,0.6074871
0,0,0.9181473,0.08185264
1,1,0.05126154,0.94873846
1,1,0.08140004,0.91859996
0,0,0.9657797,0.034220252
1,1,0.34350514,0.65649486
