y_true,y_pred,p_class0,p_class1
1,0,0.6751151,0.32488492
1,0,0.76879287,0.23120716
0,0,0.8861257,0.11387428
0,0,0.7871414,0.2128586
0,1,0.06628721,0.9337128
1,1,0.017009115,0.98299086
0,0,0.6534433,0.3465567
0,1,0.22431262,0.7756874
0,1,0.23303051,0.76696944
0,0,0.9586593,0.041340712
1,1,0.48374608,0.51625395
0,0,0.9388186,0.061181433
1,0,0.8046655,0.1953345
1,1,0.024759868,0.9752401
0,0,0.8589954,0.14100458
0,0,0.9648281,0.035171874
1,1,0.07289657,0.92710346
1,0,0.8754664,0.124533586
0,0,0.7353845,0.26461548
1,1,0.15016799,0.84983206
0,1,0.28509846,0.71490157
0,0,0.94890684,0.051093165
1,1,0.37161702,0.628383
1,1,0.12050827,0.87949175
0,0,0.9688677,0.031132272
1,0,0.99381495,0.0061850627
0,0,0.8792746,0.12072532
0,0,0.92547756,0.07452251
1,1,0.02265005,0.97734994
0,1,0.48379004,0.51620996
1,1,0.27461588,0.7253842
1,1,0.1078435,0.8921564
0,0,0.81540984,0.18459016
1,1,0.029550536,0.9704495
1,1,0.08627111,0.9137289
1,1,0.11791629,0.8820837
0,0,0.99369216,0.006307855
0,0,0.7477767,0.25222334
1,1,0.33405644,0.6659435
0,0,0.9152806,0.08471943
0,0,0.97986895,0.02013111
0,1,0.038517836,0.96148217
0,0,0.98848814,0.0115118595
1,1,0.13515787,0.8648421
0,0,0.9814215,0.018578498
1,0,0.56494313,0.4350569
0,0,0.8924503,0.10754974
1,1,0.019019488,0.9809806
1,1,0.15362497,0.8463751
1,0,0.58345073,0.41654924
0,0,0.8002049,0.19979511
0,0,0.95965016,0.040349826
1,1,0.19900103,0.80099905
0,0,0.7512779,0.24872205
1,1,0.011726682,0.9882733
1,1,0.012084789,0.98791516
0,0,0.9781365,0.021863531
1,0,0.5242644,0.47573557
1,1,0.048546582,0.95145345
0,1,0.47661698,0.5233831
1,1,0.2938754,0.7061246
0,1,0.10207147,0.89792854
0,0,0.9916385,0.008361517
0,1,0.38446844,0.61553156
1,1,0.46051458,0.5394854
0,0,0.56974256,0.43025747
1,0,0.8874677,0.11253235
1,1,0.02272953,0.9772704
0,0,0.9656651,0.034334928
1,0,0.6488688,0.35113126
1,0,0.53251153,0.4674885
0,0,0.6125082,0.38749185
0,1,0.09804929,0.9019507
0,0,0.76694024,0.2330598
1,0,0.7865607,0.2134393
0,0,0.98735374,0.012646247
0,0,0.920547,0.07945302
1,0,0.8287376,0.17126241
0,0,0.9959823,0.004017751
0,0,0.54877,0.45122993
1,1,0.033510044,0.96649
1,1,0.0038106185,0.9961894
1,0,0.99842,0.0015799798
0,0,0.99398416,0.006015804
1,1,0.3287879,0.67121214
0,0,0.88780695,0.11219306
1,0,0.670454,0.329546
0,0,0.66438437,0.33561563
0,0,0.9740776,0.025922423
1,1,0.17156802,0.828432
0,0,0.99422705,0.0057729315
0,1,0.265022,0.73497796
0,1,0.056880347,0.94311965
0,0,0.9863908,0.013609213
0,0,0.97236687,0.027633142
0,0,0.80709296,0.19290698
1,1,0.09094256,0.9090574
0,0,0.54145,0.45854995
0,0,0.53010976,0.46989024
0,0,0.94224095,0.05775912
0,1,0.43355802,0.56644195
0,1,0.18472826,0.81527174
1,0,0.85466075,0.14533924
1,1,0.051652003,0.9483479
1,0,0.5747076,0.42529243
1,0,0.5465036,0.45349646
0,1,0.1562372,0.8437628
0,0,0.9755071,0.024492841
0,0,0.57322174,0.42677832
1,0,0.86361927,0.13638072
1,1,0.09067036,0.90932965
0,0,0.97521496,0.024785012
1,1,0.3039379,0.6960621
0,0,0.93553007,0.06446999
0,0,0.9217722,0.0782278
0,0,0.82804453,0.17195544
0,0,0.8875607,0.11243922
0,0,0.5329049,0.46709508
1,0,0.7763269,0.22367315
0,0,0.8654617,0.13453831
1,1,0.1826489,0.81735116
0,0,0.9469464,0.05305366
0,0,0.901305,0.098694935
1,1,0.03748266,0.9625173
0,1,0.08264724,0.9173528
1,1,0.09448207,0.905518
0,0,0.8648297,0.13517025
0,1,0.32449988,0.67550015
1,1,0.011473398,0.9885266
0,0,0.9552675,0.044732507
0,0,0.88779765,0.11220243
1,0,0.5021748,0.49782524
0,0,0.9924325,0.0075675086
0,0,0.9809053,0.01909472
1,1,0.14495848,0.8550415
1,1,0.37552318,0.6244768
0,0,0.989075,0.010925006
1,1,0.016331002,0.983669
1,1,0.23256001,0.76744
0,1,0.2465271,0.75347286
0,0,0.8178611,0.18213895
1,1,0.007034428,0.9929656
0,0,0.90885895,0.09114112
1,0,0.68091923,0.3190808
0,0,0.54798126,0.4520187
0,0,0.88040334,0.11959664
1,1,0.06027846,0.93972147
1,1,0.30023658,0.6997634
1,1,0.27507013,0.7249298
0,0,0.5011219,0.4988781
0,0,0.7443183,0.2556817
1,1,0.06833633,0.93166363
0,1,0.34418955,0.6558105
0,1,0.03613799,0.96386206
1,0,0.71952105,0.280479
0,1,0.11573985,0.8842601
1,1,0.033714924,0.9662851
1,0,0.86155546,0.1384445
1,1,0.008981545,0.99101853
0,0,0.8727046,0.12729542
1,0,0.8202672,0.17973278
1,0,0.92554235,0.074457645
1,1,0.17904443,0.8209556
1,1,0.008682772,0.9913173
1,1,0.08186838,0.91813165
1,0,0.95424443,0.045755606
1,1,0.08556728,0.9144327
1,1,0.4342437,0.5657563
0,1,0.2793186,0.7206814
1,1,0.007947883,0.9920521
0,0,0.9508015,0.049198486
0,0,0.9186933,0.08130665
1,1,0.27511033,0.72488964
1,1,0.16186143,0.8381386
1,1,0.41567922,0.5843208
0,0,0.9735117,0.026488354
1,1,0.057280608,0.94271934
0,1,0.10409965,0.89590037
1,1,0.0861943,0.91380566
0,0,0.51471287,0.4852872
0,0,0.92474335,0.07525667
0,0,0.639998,0.36000195
1,1,0.00770601,0.99229395
1,0,0.5160343,0.48396567
0,1,0.41409847,0.5859015
1,1,0.013727328,0.98627263
1,1,0.050918408,0.94908166
0,1,0.35556743,0.64443266
1,0,0.5803968,0.4196032
0,0,0.92243326,0.0775667
1,1,0.19760297,0.802397
1,1,0.35266337,0.6473366
0,0,0.76286143,0.23713857
0,0,0.9280894,0.07191068
0,1,0.13613653,0.8638634
1,1,0.46010402,0.539896
1,1,0.11661209,0.88338786
1,0,0.7111437,0.28885633
1,1,0.3223527,0.6776473
1,1,0.31635678,0.6836432
