y_true,y_pred,p_class0,p_class1
0,1,0.31583843,0.6841616
0,0,0.822872,0.17712803
0,0,0.9992874,0.00071263924
0,0,0.9787738,0.021226281
0,0,0.891978,0.108022
1,1,0.26386076,0.7361392
1,0,0.5788188,0.42118126
0,0,0.74185514,0.25814486
1,0,0.85389733,0.14610264
1,1,0.35084382,0.6491562
0,1,0.34204587,0.65795416
1,0,0.9463184,0.053681586
1,1,0.26575452,0.7342455
1,0,0.59509134,0.40490866
1,1,0.4121752,0.5878248
1,0,0.51270574,0.48729423
0,0,0.9468418,0.053158198
1,0,0.5522759,0.44772407
0,0,0.6849529,0.31504712
1,0,0.9782387,0.021761354
1,1,0.30569246,0.69430757
1,0,0.98392093,0.016079003
1,0,0.7126066,0.28739342
0,0,0.98190147,0.018098578
0,0,0.573553,0.4264469
0,0,0.9496668,0.050333194
1,1,0.29545534,0.70454466
1,1,0.25181165,0.7481883
1,0,0.9875003,0.01249966
0,0,0.888391,0.111609004
0,0,0.9610398,0.038960222
1,1,0.108000495,0.89199954
0,0,0.5685501,0.43144986
0,1,0.4912796,0.50872034
1,1,0.11579858,0.8842014
0,0,0.98398966,0.016010432
0,0,0.9588172,0.04118284
0,1,0.06267607,0.937324
0,0,0.9703737,0.02962635
0,0,0.9810635,0.018936552
1,1,0.13239913,0.86760086
1,0,0.58295614,0.4170439
0,0,0.8629411,0.13705888
0,0,0.9861748,0.0138251735
1,1,0.416512,0.583488
1,0,0.6929559,0.3070441
1,0,0.62316823,0.37683186
0,0,0.6135868,0.38641325
1,1,0.16743682,0.8325632
1,0,0.73900586,0.2609941
1,1,0.31461936,0.68538064
0,0,0.8681996,0.13180043
1,0,0.8977873,0.10221281
1,0,0.8506872,0.14931275
0,1,0.47411573,0.52588433
0,0,0.88875514,0.111244865
0,0,0.955975,0.04402498
0,1,0.005164511,0.9948355
1,0,0.98695475,0.0130452085
0,1,0.36226562,0.63773435
0,0,0.60306656,0.39693344
0,0,0.9353666,0.06463342
1,1,0.369201,0.63079906
0,0,0.96608204,0.03391797
0,0,0.8995171,0.10048284
1,0,0.8712699,0.1287301
0,0,0.9675089,0.03249112
1,1,0.4946735,0.5053265
0,1,0.4070369,0.59296304
1,0,0.77500933,0.22499062
1,1,0.22993194,0.770068
1,1,0.10686692,0.8931331
0,1,0.09451144,0.90548855
0,0,0.9109534,0.089046665
0,1,0.21511786,0.7848821
0,0,0.84791464,0.15208533
0,0,0.90408754,0.095912464
0,1,0.4877255,0.5122745
0,1,0.40450352,0.5954965
1,1,0.41975573,0.5802443
0,1,0.101272136,0.89872783
0,0,0.91918176,0.08081829
0,1,0.03842638,0.96157366
0,0,0.7320579,0.26794207
0,0,0.6587914,0.34120858
1,0,0.9346546,0.065345414
0,1,0.30707246,0.69292754
1,0,0.8045053,0.19549471
1,1,0.3622899,0.6377101
0,0,0.7360748,0.2639252
0,0,0.5779909,0.42200908
0,0,0.5455666,0.45443344
1,0,0.67765343,0.3223466
0,0,0.936576,0.06342398
1,0,0.9135957,0.08640433
0,0,0.99351585,0.006484109
0,0,0.916025,0.083975
1,0,0.56771433,0.43228564
0,0,0.67870784,0.32129222
0,1,0.055380456,0.94461954
0,0,0.943331,0.056668993
0,0,0.815535,0.18446498
0,0,0.9600897,0.03991029
0,0,0.6810752,0.31892475
0,0,0.54428077,0.4557192
1,1,0.016374208,0.9836258
0,0,0.61063594,0.38936406
1,1,0.07524506,0.9247549
0,1,0.43258017,0.56741977
1,0,0.6009066,0.39909342
0,1,0.17162587,0.8283741
1,0,0.8863118,0.113688156
1,0,0.85259783,0.1474021
0,0,0.97243494,0.027565062
0,1,0.40051126,0.5994887
0,0,0.7885739,0.21142611
0,0,0.8426096,0.15739049
1,0,0.68922913,0.3107708
0,0,0.9908235,0.009176492
1,1,0.09208336,0.90791667
1,1,0.49762127,0.5023787
1,0,0.7363111,0.26368898
0,0,0.75432837,0.2456717
0,0,0.7740952,0.22590484
1,1,0.25271568,0.7472844
1,0,0.68558246,0.3144175
1,0,0.53739935,0.4626007
0,0,0.6428482,0.3571518
1,1,0.060366027,0.939634
1,0,0.5673276,0.4326724
0,1,0.17121601,0.8287839
0,0,0.7515398,0.24846014
1,0,0.54114074,0.45885926
0,1,0.48023966,0.5197603
1,0,0.99179626,0.008203704
0,0,0.9266883,0.07331169
1,1,0.1266439,0.8733561
0,1,0.1741684,0.82583165
1,0,0.50794476,0.49205524
0,1,0.44070527,0.5592947
0,0,0.9890772,0.01092277
0,0,0.72151625,0.27848375
1,1,0.30527434,0.69472563
0,0,0.9120269,0.087973066
1,1,0.34663326,0.65336674
1,0,0.98581296,0.01418697
1,1,0.39920646,0.6007936
0,0,0.563718,0.43628192
0,1,0.18939035,0.8106096
0,0,0.91292775,0.08707224
1,1,0.40658367,0.59341633
0,0,0.8349173,0.16508263
0,0,0.7622005,0.23779954
1,1,0.24677761,0.7532224
0,0,0.9114243,0.088575736
0,0,0.8702957,0.12970434
1,0,0.7586467,0.24135327
