y_true,y_pred,p_class0,p_class1
1,1,0.17401233,0.8259877
1,1,0.1740345,0.82596546
1,1,0.17403421,0.82596576
1,1,0.11293086,0.88706917
1,1,0.17396821,0.8260318
1,1,0.17403363,0.82596636
1,1,0.17399102,0.826009
0,0,0.8253146,0.17468542
1,1,0.17400289,0.8259971
1,1,0.17405328,0.8259467
0,0,0.82533514,0.17466488
0,0,0.82529503,0.17470495
0,0,0.85120636,0.14879361
1,1,0.17401823,0.82598174
0,0,0.82868314,0.17131685
1,1,0.27241015,0.72758985
0,0,0.8254006,0.17459941
1,1,0.14240403,0.857596
0,0,0.82533973,0.17466025
0,0,0.8253404,0.17465962
0,0,0.8253015,0.17469846
0,0,0.8252957,0.1747043
0,0,0.8763591,0.12364087
1,1,0.17410728,0.8258927
1,1,0.17405535,0.82594466
1,1,0.17401718,0.8259828
1,1,0.17408633,0.82591367
1,1,0.17406589,0.8259341
0,0,0.83930224,0.16069779
1,1,0.1741463,0.8258537
0,0,0.8253268,0.17467323
0,0,0.8252982,0.17470178
0,0,0.861611,0.138389
0,0,0.8254019,0.17459808
0,0,0.8253119,0.17468807
1,1,0.1740562,0.8259438
0,0,0.51158357,0.4884164
0,0,0.8253096,0.17469041
1,1,0.17406316,0.82593685
1,1,0.16734317,0.83265686
0,0,0.8269269,0.17307313
0,0,0.63074297,0.36925706
0,0,0.825449,0.17455103
0,0,0.9084745,0.0915255
0,0,0.82541895,0.17458105
0,0,0.82534695,0.17465304
0,0,0.8253754,0.17462464
1,1,0.17408931,0.8259107
1,1,0.059187856,0.9408122
0,0,0.8253081,0.1746919
0,0,0.8341719,0.16582811
0,0,0.8253111,0.17468888
1,1,0.17404045,0.82595956
0,0,0.82543916,0.17456086
0,0,0.8253568,0.1746432
0,0,0.88649124,0.113508776
0,0,0.8658036,0.13419637
1,1,0.17401235,0.82598764
0,0,0.88240296,0.117597066
1,1,0.17396893,0.8260311
1,1,0.17405339,0.8259466
1,1,0.17405665,0.82594335
0,0,0.8254792,0.17452076
0,0,0.8254341,0.17456588
0,0,0.8253509,0.17464913
1,1,0.17407292,0.8259271
0,0,0.82534367,0.17465636
1,1,0.17404695,0.82595307
1,1,0.17405117,0.82594883
1,1,0.17412792,0.82587206
0,0,0.82538503,0.174615
1,1,0.17402884,0.8259711
1,1,0.17402205,0.825978
0,0,0.8254425,0.1745575
0,0,0.82543254,0.17456749
0,0,0.78071135,0.21928866
1,1,0.17399672,0.8260033
1,1,0.1735233,0.8264767
0,0,0.82537436,0.17462565
0,0,0.8253961,0.1746039
1,1,0.17402682,0.8259732
1,1,0.17399822,0.82600176
0,0,0.8254197,0.17458026
0,0,0.825293,0.174707
0,0,0.8252994,0.1747006
0,0,0.82543397,0.17456603
0,0,0.8253026,0.17469738
0,0,0.8289421,0.17105791
1,1,0.17407233,0.8259277
0,0,0.82537425,0.17462578
1,1,0.057102084,0.9428979
0,0,0.8253605,0.17463952
0,0,0.82538164,0.17461835
0,0,0.82541424,0.17458579
0,0,0.8253908,0.17460921
1,1,0.11435602,0.88564396
1,1,0.102484226,0.8975158
0,0,0.8253777,0.17462231
0,0,0.8253144,0.17468558
0,0,0.82535887,0.17464112
1,1,0.1740904,0.8259096
1,1,0.17411898,0.825881
1,1,0.17403,0.82597
1,1,0.17402744,0.82597256
1,1,0.17400499,0.825995
0,0,0.8252983,0.1747017
