y_true,y_pred,p_class0,p_class1
0,0,0.8236165,0.17638351
0,0,0.76893425,0.23106575
1,1,0.4691803,0.5308197
0,0,0.5657368,0.43426323
0,1,0.45692003,0.54308
0,1,0.25288785,0.74711215
1,0,0.5703091,0.42969093
0,0,0.6786594,0.3213406
1,1,0.49040553,0.50959444
1,1,0.4380799,0.5619201
1,1,0.35396683,0.64603317
0,1,0.32273293,0.6772671
1,0,0.70878863,0.29121137
1,0,0.6867504,0.3132496
0,1,0.30196482,0.6980352
1,0,0.560464,0.439536
0,1,0.41461205,0.58538795
0,0,0.5645853,0.43541464
1,1,0.44549635,0.5545037
0,1,0.35938284,0.64061713
1,1,0.09443357,0.90556645
1,0,0.7322384,0.26776156
1,0,0.50859416,0.49140587
1,1,0.37302557,0.62697446
1,0,0.71187043,0.28812957
0,0,0.70597917,0.29402083
1,1,0.5,0.5
1,1,0.47414166,0.52585834
1,1,0.39208984,0.60791016
0,1,0.38235807,0.6176419
1,0,0.6650019,0.33499807
0,1,0.3708206,0.6291794
1,1,0.4288117,0.5711883
1,0,0.7444537,0.25554627
1,1,0.46868527,0.53131473
0,1,0.24823223,0.75176775
1,1,0.48762992,0.5123701
1,1,0.3535512,0.6464488
0,1,0.47619733,0.5238027
1,1,0.328326,0.671674
0,1,0.052032307,0.9479677
1,0,0.64191633,0.35808367
0,1,0.3566883,0.6433117
0,1,0.47012872,0.5298713
0,0,0.6163487,0.38365132
1,1,0.18557093,0.81442904
1,1,0.47753486,0.5224651
1,0,0.51469505,0.48530498
1,1,0.25668833,0.7433117
0,0,0.5621973,0.4378027
0,0,0.7313221,0.26867786
0,1,0.30477935,0.69522065
1,1,0.43779406,0.5622059
0,0,0.64452404,0.35547596
0,0,0.6507953,0.34920472
0,1,0.3206507,0.6793493
0,0,0.65858364,0.34141636
1,1,0.33670297,0.66329706
0,0,0.64489114,0.35510886
0,1,0.3351991,0.6648009
1,0,0.9028027,0.09719727
1,1,0.14012809,0.8598719
0,0,0.62357235,0.37642762
0,1,0.49301645,0.5069835
0,0,0.76470906,0.23529091
1,0,0.75730324,0.24269678
1,1,0.15843774,0.8415623
0,0,0.79177785,0.20822214
0,0,0.68805814,0.31194186
0,1,0.33652425,0.66347575
0,1,0.08418916,0.9158108
1,1,0.30550075,0.69449925
1,1,0.46028808,0.53971195
0,1,0.11643068,0.8835693
0,1,0.46827695,0.5317231
0,1,0.4914227,0.5085773
1,1,0.122722454,0.87727755
1,0,0.57638806,0.42361197
1,1,0.37066752,0.6293325
0,0,0.6238844,0.37611562
0,1,0.48984826,0.51015174
1,0,0.5551878,0.44481218
0,0,0.68103,0.31897002
0,1,0.4642446,0.5357554
1,0,0.63207555,0.36792448
0,0,0.73098195,0.26901805
1,1,0.48959574,0.5104043
0,1,0.30786213,0.69213784
1,1,0.24582493,0.75417507
0,1,0.09651901,0.903481
1,0,0.605135,0.39486495
0,1,0.45591506,0.54408497
0,1,0.41165164,0.5883483
0,0,0.70604515,0.29395485
0,0,0.518617,0.481383
0,1,0.39154962,0.60845035
0,0,0.8511738,0.14882615
0,0,0.56609213,0.43390784
1,0,0.53271854,0.46728143
0,0,0.8133686,0.18663135
0,1,0.35703614,0.6429638
1,0,0.6201267,0.37987328
1,1,0.40511772,0.59488225
0,0,0.720787,0.27921304
0,1,0.4702325,0.5297675
0,0,0.50587046,0.49412954
0,1,0.47705302,0.52294695
1,0,0.5982706,0.40172938
1,1,0.27297112,0.72702885
1,0,0.55287635,0.44712362
1,0,0.8707437,0.12925632
0,1,0.28186807,0.71813196
0,0,0.6024037,0.3975963
0,0,0.5958948,0.4041052
0,0,0.7065478,0.29345217
1,0,0.7262,0.27380005
0,1,0.4353993,0.5646007
0,1,0.20469137,0.79530865
1,1,0.36002666,0.63997334
0,0,0.64387566,0.35612437
0,0,0.5536422,0.4463578
0,0,0.5074621,0.49253792
0,1,0.33492237,0.6650776
0,1,0.3212868,0.6787132
0,0,0.72847366,0.27152634
1,1,0.2217773,0.7782227
0,0,0.5189039,0.48109612
0,1,0.2532357,0.7467643
0,1,0.20094875,0.7990513
1,1,0.354611,0.64538896
0,0,0.6489885,0.3510115
1,1,0.39256123,0.60743874
1,1,0.3544722,0.64552784
1,0,0.6070154,0.39298463
1,0,0.6407011,0.35929888
0,1,0.31344953,0.68655044
1,0,0.52514666,0.47485337
1,0,0.57100034,0.42899966
0,0,0.5536123,0.4463877
0,0,0.7671332,0.23286681
0,1,0.46472648,0.5352735
0,0,0.7733676,0.22663242
1,0,0.54303724,0.45696276
1,0,0.57181793,0.4281821
1,0,0.5624645,0.4375355
0,1,0.38571644,0.61428356
1,0,0.6353545,0.3646455
0,0,0.51804686,0.48195314
0,0,0.5219847,0.4780153
0,0,0.8100751,0.18992491
0,0,0.6712277,0.32877228
0,0,0.6000629,0.3999371
1,0,0.8017432,0.19825679
0,0,0.6336194,0.36638054
0,1,0.3641266,0.63587344
1,1,0.45185527,0.5481447
0,0,0.6719801,0.32801995
1,1,0.45437577,0.54562426
1,0,0.70960385,0.29039615
0,0,0.65567863,0.3443214
0,0,0.5694622,0.4305378
0,0,0.7167234,0.2832766
1,1,0.3068802,0.6931198
1,1,0.4516622,0.5483378
0,0,0.5845302,0.41546983
0,0,0.7948061,0.20519388
1,0,0.6849338,0.31506622
0,0,0.6209754,0.37902462
0,0,0.82151157,0.17848843
1,0,0.7742718,0.2257282
1,0,0.55893445,0.44106558
1,0,0.6705255,0.3294745
0,1,0.43301696,0.56698304
0,1,0.46707198,0.53292805
0,0,0.67988247,0.3201175
1,1,0.25668833,0.7433117
1,1,0.37191746,0.6280826
0,1,0.058018383,0.9419816
1,0,0.6063942,0.39360583
1,1,0.15039356,0.84960645
0,0,0.7044252,0.29557478
0,0,0.75027514,0.24972488
0,0,0.8396287,0.16037132
1,0,0.7273406,0.27265945
0,0,0.6773997,0.3226003
1,1,0.1491214,0.8508786
1,1,0.12864046,0.8713595
1,1,0.36536145,0.63463855
1,1,0.25128666,0.7487133
1,0,0.6666379,0.3333621
0,1,0.4570697,0.5429303
1,0,0.5119105,0.4880895
0,0,0.8953698,0.10463018
1,1,0.11152948,0.88847053
1,1,0.49308935,0.5069107
1,1,0.31250292,0.6874971
1,0,0.7759188,0.22408125
0,0,0.8243152,0.1756848
0,1,0.35062587,0.6493741
1,1,0.4715411,0.5284589
1,1,0.15005735,0.8499426
0,0,0.7001531,0.2998469
0,0,0.72408605,0.27591392
0,0,0.89245194,0.10754809
0,0,0.7882234,0.21177663
0,0,0.6912124,0.30878758
0,0,0.69181955,0.30818045
1,1,0.040688824,0.9593112
1,1,0.27926308,0.7207369
1,1,0.19332491,0.8066751
1,1,0.2799677,0.7200323
1,1,0.16738287,0.83261716
1,1,0.45379943,0.5462006
0,0,0.66150403,0.33849597
0,0,0.7705442,0.22945581
0,1,0.3491322,0.6508678
1,1,0.41426423,0.58573574
0,0,0.5198837,0.4801163
1,1,0.13806574,0.86193424
0,0,0.88259614,0.11740384
0,0,0.6992301,0.3007699
0,1,0.23592263,0.76407737
1,1,0.20306051,0.7969395
0,0,0.5934884,0.4065116
0,0,0.7533257,0.24667428
0,1,0.47067115,0.5293289
0,0,0.9003117,0.099688314
0,0,0.750858,0.249142
1,1,0.2907893,0.7092107
1,1,0.21737248,0.7826275
1,1,0.23662099,0.76337904
1,1,0.28351775,0.7164823
1,1,0.09824721,0.90175277
0,0,0.8855223,0.11447768
0,0,0.8597651,0.14023486
1,1,0.3468555,0.6531445
0,0,0.9143311,0.0856689
1,1,0.24572249,0.7542775
0,0,0.85584474,0.14415526
