y_true,y_pred,p_class0,p_class1
1,1,0.02586591,0.9741341
0,0,0.8096422,0.19035782
1,1,0.19715558,0.8028444
1,0,0.7600591,0.23994087
1,0,0.5711499,0.4288501
0,0,0.7741915,0.2258085
1,1,0.12397984,0.8760202
1,1,0.16261111,0.8373889
0,0,0.6978883,0.3021117
1,1,0.19314644,0.80685353
0,0,0.57945096,0.420549
0,0,0.76688486,0.23311517
0,0,0.56145954,0.43854046
1,1,0.21938062,0.7806194
0,1,0.41385412,0.5861459
1,0,0.5362563,0.4637437
0,0,0.5394017,0.4605983
0,0,0.6810234,0.31897655
0,0,0.6585806,0.3414194
0,0,0.8238358,0.17616418
0,1,0.5,0.5
0,1,0.43876484,0.5612352
0,0,0.8226303,0.17736974
1,1,0.28659987,0.7134001
1,1,0.48089638,0.51910365
0,1,0.10671661,0.89328337
0,0,0.9022593,0.09774072
0,1,0.43157747,0.5684225
1,1,0.40976396,0.590236
0,0,0.84197664,0.15802334
0,0,0.59349984,0.40650016
1,1,0.22167844,0.77832156
0,0,0.5678006,0.43219942
0,0,0.5341682,0.46583185
1,1,0.21798013,0.78201985
0,0,0.80468744,0.19531254
0,0,0.75047004,0.24952999
1,1,0.41186976,0.58813024
0,0,0.8310499,0.16895007
0,0,0.7867779,0.21322212
0,0,0.5131067,0.48689333
0,1,0.462451,0.537549
0,0,0.702324,0.29767603
1,0,0.64389116,0.3561088
1,1,0.24395958,0.7560404
1,0,0.5309147,0.46908528
0,0,0.7841637,0.21583626
1,1,0.46137205,0.538628
0,0,0.76599705,0.23400296
0,1,0.35646713,0.6435329
0,0,0.6431492,0.35685077
0,0,0.8297194,0.1702806
0,1,0.2225196,0.7774804
0,0,0.60372394,0.39627606
0,0,0.7519191,0.24808092
0,0,0.5275306,0.4724694
0,0,0.7165349,0.2834651
0,0,0.7589958,0.24100423
1,0,0.75280464,0.24719533
0,0,0.72408605,0.27591392
0,0,0.76288265,0.23711734
1,1,0.49247032,0.5075297
0,1,0.20706324,0.79293674
0,0,0.5842481,0.4157519
0,1,0.02758058,0.97241944
0,0,0.7127441,0.28725588
1,1,0.1631348,0.8368652
0,1,0.31388724,0.68611276
0,0,0.7848485,0.21515149
0,0,0.5678688,0.43213117
1,1,0.21465413,0.78534585
0,1,0.2599623,0.7400377
0,0,0.7291669,0.27083305
1,1,0.26525006,0.73475
0,0,0.7879352,0.21206479
1,1,0.2295258,0.7704742
0,0,0.8720618,0.12793818
0,1,0.24304941,0.75695056
0,0,0.8180521,0.18194786
0,1,0.2882633,0.7117367
1,0,0.51334023,0.48665977
0,0,0.85713077,0.14286923
1,1,0.16290493,0.8370951
0,0,0.6900574,0.30994257
1,0,0.8093373,0.19066271
1,0,0.85698456,0.14301546
0,0,0.6639695,0.3360305
0,0,0.8696288,0.13037118
0,0,0.7061418,0.29385817
0,0,0.7635826,0.23641741
1,0,0.68640006,0.31359994
1,1,0.40449202,0.595508
0,0,0.64244825,0.35755178
1,1,0.40562433,0.59437567
0,0,0.74091727,0.2590827
0,0,0.8576093,0.1423907
0,1,0.15032782,0.8496722
0,1,0.39763516,0.60236484
0,0,0.6931848,0.30681518
0,0,0.62254405,0.37745592
0,0,0.6185465,0.3814535
1,1,0.28125963,0.71874034
1,1,0.16316995,0.83683
0,0,0.7822076,0.21779239
0,0,0.6795452,0.3204548
0,0,0.7206941,0.27930585
0,0,0.82265806,0.17734194
0,0,0.8515935,0.14840648
0,0,0.7246295,0.27537045
