y_true,y_pred,p_class0,p_class1
0,0,0.8059141,0.19408588
0,0,0.87536085,0.12463917
1,1,0.27130112,0.72869885
0,0,0.71782243,0.2821776
0,0,0.54905146,0.4509485
1,1,0.22631174,0.77368826
0,0,0.8273489,0.1726511
0,0,0.88008684,0.11991313
1,0,0.6376095,0.3623905
1,1,0.45809695,0.541903
1,1,0.41403466,0.58596534
0,0,0.6304475,0.3695525
0,0,0.86590767,0.1340923
0,0,0.71839744,0.28160256
0,0,0.7414652,0.25853482
0,0,0.7737004,0.22629961
1,0,0.6296506,0.3703494
0,0,0.901488,0.09851199
0,0,0.58340746,0.41659254
0,1,0.07772214,0.92227787
1,0,0.8663901,0.13360988
1,1,0.28750885,0.71249115
1,1,0.23118918,0.7688108
1,1,0.39397204,0.60602796
1,0,0.7218873,0.27811268
0,0,0.7035793,0.29642072
0,0,0.71543616,0.2845638
0,0,0.81186265,0.18813735
1,1,0.08205483,0.91794515
0,1,0.13740182,0.8625982
1,1,0.34729102,0.65270895
0,0,0.90806645,0.09193353
0,0,0.84082526,0.15917476
0,0,0.7615341,0.23846592
1,1,0.18132015,0.81867987
1,1,0.2167991,0.7832009
1,1,0.12336716,0.87663287
0,1,0.4510095,0.5489905
1,0,0.8109768,0.1890232
0,0,0.6034633,0.3965367
1,1,0.20081636,0.79918367
0,0,0.5559037,0.44409633
0,0,0.62047714,0.37952286
1,1,0.24331504,0.75668496
0,1,0.03827614,0.96172386
1,1,0.16458417,0.83541584
1,0,0.8461019,0.15389813
0,1,0.42646337,0.57353663
0,0,0.72527236,0.2747276
1,1,0.48921558,0.5107844
0,0,0.53146815,0.46853185
1,1,0.26719275,0.7328072
0,0,0.88486886,0.11513113
1,1,0.1454469,0.8545531
1,0,0.5217432,0.47825682
0,0,0.7950661,0.20493387
0,0,0.6597374,0.34026256
0,0,0.7897565,0.21024354
0,0,0.71740067,0.28259933
1,1,0.3411513,0.6588487
0,0,0.5792459,0.42075408
1,1,0.20784365,0.79215634
1,1,0.34051877,0.6594812
0,0,0.79983115,0.20016888
1,1,0.32546443,0.6745356
1,1,0.052221704,0.9477783
0,0,0.61374557,0.38625443
0,1,0.4556798,0.5443202
1,0,0.5336061,0.4663939
1,0,0.64598966,0.3540103
0,0,0.5755255,0.4244745
0,0,0.5537501,0.4462499
1,1,0.24325894,0.75674105
1,1,0.23579967,0.7642003
1,1,0.16958733,0.8304127
0,1,0.26652676,0.73347324
0,0,0.7228572,0.27714282
