y_true,y_pred,p_class0,p_class1
0,0,0.7044252,0.29557478
0,0,0.75027514,0.24972488
0,0,0.8396287,0.16037132
1,0,0.7273406,0.27265945
0,0,0.6773997,0.3226003
1,1,0.1491214,0.8508786
1,1,0.12864046,0.8713595
1,1,0.36536145,0.63463855
1,1,0.25128666,0.7487133
1,0,0.6666379,0.3333621
0,1,0.4570697,0.5429303
1,0,0.5119105,0.4880895
0,0,0.8953698,0.10463018
1,1,0.11152948,0.88847053
1,1,0.49308935,0.5069107
1,1,0.31250292,0.6874971
1,0,0.7759188,0.22408125
0,0,0.8243152,0.1756848
0,1,0.35062587,0.6493741
1,1,0.4715411,0.5284589
1,1,0.15005735,0.8499426
0,0,0.7001531,0.2998469
0,0,0.72408605,0.27591392
0,0,0.89245194,0.10754809
0,0,0.7882234,0.21177663
0,0,0.6912124,0.30878758
0,0,0.69181955,0.30818045
1,1,0.040688824,0.9593112
1,1,0.27926308,0.7207369
1,1,0.19332491,0.8066751
1,1,0.2799677,0.7200323
1,1,0.16738287,0.83261716
1,1,0.45379943,0.5462006
0,0,0.66150403,0.33849597
0,0,0.7705442,0.22945581
0,1,0.3491322,0.6508678
1,1,0.41426423,0.58573574
0,0,0.5198837,0.4801163
1,1,0.13806574,0.86193424
0,0,0.88259614,0.11740384
0,0,0.6992301,0.3007699
0,1,0.23592263,0.76407737
1,1,0.20306051,0.7969395
0,0,0.5934884,0.4065116
0,0,0.7533257,0.24667428
0,1,0.47067115,0.5293289
0,0,0.9003117,0.099688314
0,0,0.750858,0.249142
1,1,0.2907893,0.7092107
1,1,0.21737248,0.7826275
1,1,0.23662099,0.76337904
1,1,0.28351775,0.7164823
1,1,0.09824721,0.90175277
0,0,0.8855223,0.11447768
0,0,0.8597651,0.14023486
1,1,0.3468555,0.6531445
0,0,0.9143311,0.0856689
1,1,0.24572249,0.7542775
0,0,0.85584474,0.14415526
1,1,0.3856557,0.6143443
0,0,0.65198886,0.34801114
1,1,0.25923043,0.74076957
0,0,0.8796862,0.12031382
0,1,0.1806941,0.8193059
1,1,0.2534905,0.7465095
1,1,0.327828,0.672172
1,1,0.3056883,0.6943117
