y_true,y_pred,p_class0,p_class1
1,1,0.062019616,0.93798035
0,0,0.96038383,0.03961621
0,0,0.8644626,0.1355374
0,1,0.38271308,0.6172869
1,1,0.3294985,0.6705015
0,1,0.19125712,0.8087429
0,0,0.66432655,0.33567342
0,0,0.9594771,0.040522803
0,1,0.13666756,0.86333245
1,1,0.42762178,0.5723782
1,0,0.5283058,0.47169417
0,1,0.030214587,0.9697854
1,1,0.07141852,0.9285815
1,1,0.4488026,0.5511974
0,0,0.6226412,0.37735876
0,0,0.6592851,0.3407149
1,0,0.78911424,0.2108858
1,1,0.21377325,0.7862267
0,0,0.838906,0.16109397
1,1,0.01581586,0.98418415
0,0,0.98467535,0.015324576
1,1,0.007355924,0.99264413
0,1,0.33282223,0.6671778
1,1,0.038115982,0.961884
0,1,0.11072486,0.88927513
0,0,0.9401916,0.059808407
1,1,0.47704744,0.52295256
1,1,0.086024426,0.9139756
1,1,0.13751039,0.86248964
0,0,0.7905245,0.2094755
1,1,0.381221,0.618779
0,0,0.9695394,0.030460566
1,1,0.048304472,0.95169556
1,1,0.04274822,0.9572518
1,1,0.032835063,0.9671649
1,1,0.05993121,0.9400688
1,1,0.48570406,0.51429594
1,1,0.19232571,0.8076743
0,1,0.40529722,0.5947028
1,0,0.849922,0.15007795
1,1,0.3991477,0.6008524
1,1,0.27441448,0.7255855
0,0,0.5103184,0.48968154
1,1,0.12543717,0.8745628
1,1,0.2014193,0.7985807
1,1,0.004717619,0.99528235
0,0,0.96276134,0.03723868
1,0,0.70075256,0.2992474
1,0,0.7893372,0.2106628
0,0,0.8791423,0.120857686
0,0,0.9678394,0.032160573
1,1,0.25122398,0.748776
0,0,0.76013374,0.23986627
0,0,0.7905989,0.20940107
0,0,0.88272285,0.11727717
0,0,0.95276725,0.047232676
1,1,0.057573482,0.9424265
1,1,0.41003373,0.58996624
1,1,0.12030661,0.8796933
0,0,0.83649105,0.16350897
0,0,0.9108694,0.08913063
1,1,0.067787535,0.9322125
1,0,0.7621198,0.2378802
1,0,0.7490431,0.2509569
0,0,0.97594917,0.02405089
0,0,0.7199244,0.28007564
0,0,0.62334585,0.37665418
1,0,0.73789066,0.2621093
1,1,0.042021494,0.95797855
1,1,0.11970426,0.8802958
0,0,0.8673101,0.13268983
1,1,0.13844967,0.86155033
1,1,0.17382093,0.8261791
1,0,0.81216794,0.18783213
0,1,0.25672013,0.74327993
0,0,0.9523009,0.047699094
1,1,0.12136474,0.8786352
1,1,0.28214478,0.7178552
0,0,0.9308416,0.06915841
0,1,0.3219845,0.67801553
1,0,0.8148216,0.18517841
1,1,0.035840575,0.96415937
1,0,0.714956,0.285044
1,1,0.012961012,0.9870389
0,0,0.8218393,0.17816076
0,0,0.6052423,0.3947577
0,0,0.853191,0.14680901
1,0,0.7522495,0.24775045
0,0,0.5079874,0.49201268
0,0,0.7558269,0.2441731
1,1,0.1943543,0.8056457
1,1,0.030685343,0.96931463
0,0,0.7354964,0.2645036
1,1,0.05923456,0.94076544
0,0,0.7033682,0.2966318
1,1,0.15826288,0.8417371
0,0,0.68240553,0.31759447
1,0,0.6290718,0.37092823
0,1,0.4807976,0.51920235
0,0,0.80912405,0.19087592
1,0,0.7819304,0.21806957
1,0,0.75237525,0.24762477
0,0,0.90077317,0.099226795
0,1,0.3466942,0.65330577
1,1,0.13428172,0.8657183
1,1,0.046151333,0.9538487
1,1,0.20618011,0.7938199
1,1,0.4380902,0.5619098
1,1,0.027378876,0.9726211
0,0,0.7279603,0.27203974
1,0,0.8113784,0.18862158
0,0,0.9027813,0.09721872
1,1,0.0028549994,0.997145
0,0,0.942224,0.057776053
1,1,0.4536745,0.54632545
1,0,0.55865014,0.44134986
1,1,0.285822,0.714178
0,1,0.1825545,0.8174455
1,1,0.18352744,0.81647253
1,1,0.05054805,0.9494519
0,0,0.8499194,0.15008065
1,0,0.78774136,0.21225865
1,1,0.19044246,0.80955756
0,0,0.69133,0.30866998
1,1,0.11063854,0.8893614
0,0,0.9144515,0.08554858
1,1,0.12501875,0.8749812
1,1,0.44042698,0.55957305
0,0,0.82766587,0.1723341
0,0,0.8581906,0.14180942
0,1,0.13965091,0.86034906
1,0,0.6372669,0.36273313
0,0,0.9185969,0.08140305
1,1,0.032689024,0.96731097
1,1,0.14996931,0.8500307
1,1,0.035803698,0.96419626
0,0,0.83499575,0.1650042
0,0,0.6863509,0.31364906
1,1,0.18465513,0.81534487
1,1,0.04945775,0.9505423
1,1,0.31496155,0.68503845
0,0,0.8049325,0.1950675
1,1,0.23365067,0.7663493
0,0,0.9086205,0.091379486
0,1,0.30449003,0.69550997
0,0,0.9585355,0.04146453
1,0,0.5077019,0.49229813
1,0,0.718053,0.281947
0,0,0.9579014,0.04209863
0,0,0.61255395,0.38744608
1,1,0.0108747445,0.98912525
0,0,0.66514593,0.33485404
1,1,0.07601675,0.9239832
0,0,0.69439775,0.3056023
0,0,0.9175702,0.08242985
0,1,0.32053167,0.6794684
0,1,0.28099498,0.71900505
0,0,0.86182606,0.13817394
1,1,0.48488533,0.5151147
1,1,0.29743597,0.70256406
1,1,0.23386663,0.76613337
1,0,0.6770201,0.3229799
1,1,0.4423097,0.5576903
0,1,0.2026543,0.7973457
1,1,0.28860804,0.7113919
0,0,0.962686,0.03731398
0,1,0.35134324,0.6486567
0,0,0.8736165,0.12638347
1,1,0.3653616,0.6346384
1,0,0.5008126,0.49918744
0,1,0.3895757,0.6104243
0,1,0.46764782,0.5323522
1,0,0.7425919,0.25740805
1,1,0.11264787,0.8873521
1,1,0.26899263,0.7310074
1,0,0.9280357,0.071964316
1,1,0.08228642,0.9177136
0,0,0.64752567,0.35247433
1,0,0.9503675,0.049632456
0,0,0.55889034,0.4411097
0,1,0.4845943,0.5154057
1,0,0.80544126,0.19455872
1,1,0.20715682,0.79284316
0,0,0.9007821,0.099217944
1,1,0.23120151,0.76879853
0,1,0.003229734,0.99677026
0,0,0.51717633,0.48282364
0,0,0.7797249,0.22027509
0,0,0.8793132,0.12068685
0,0,0.7275103,0.2724898
0,0,0.94791096,0.052089006
1,1,0.33465108,0.6653489
0,0,0.86437774,0.13562225
1,0,0.5992664,0.4007336
1,1,0.39385405,0.606146
0,0,0.93886554,0.061134465
1,0,0.56636286,0.43363717
1,1,0.1388617,0.8611383
1,0,0.65232486,0.3476751
0,1,0.2368021,0.7631979
1,1,0.35012934,0.64987075
1,1,0.27617222,0.7238278
0,0,0.70606005,0.2939399
1,1,0.04166918,0.9583308
0,0,0.81453115,0.18546882
0,0,0.94158244,0.058417533
0,0,0.91465867,0.08534138
0,0,0.87912923,0.12087076
0,0,0.7627678,0.23723224
0,1,0.46838686,0.5316132
1,1,0.4321394,0.5678606
1,0,0.5607447,0.43925527
1,1,0.16719562,0.8328044
1,1,0.031499512,0.9685005
0,0,0.6677526,0.33224744
0,0,0.71649307,0.28350684
0,0,0.84351414,0.15648587
0,0,0.74605405,0.25394595
1,1,0.047877435,0.9521225
0,0,0.91925246,0.080747515
1,1,0.0854833,0.9145167
0,0,0.7481781,0.25182188
1,1,0.19943061,0.8005694
0,0,0.7555715,0.24442849
1,0,0.5816286,0.41837138
0,0,0.6762828,0.32371718
0,0,0.7978546,0.20214547
1,1,0.04322386,0.9567762
1,0,0.5278433,0.47215673
0,0,0.8741746,0.12582539
0,1,0.4437233,0.5562767
0,0,0.8284444,0.17155556
0,0,0.7161635,0.28383645
0,0,0.91780686,0.082193136
0,1,0.13335675,0.8666433
0,0,0.85166603,0.14833398
0,0,0.6817787,0.31822127
0,0,0.86014307,0.13985693
1,0,0.60372466,0.3962753
1,1,0.13598193,0.8640181
0,0,0.7457694,0.25423065
0,0,0.71207654,0.28792346
0,0,0.9721987,0.027801273
1,0,0.9013495,0.098650545
1,1,0.46164337,0.5383566
0,0,0.87441486,0.12558512
1,1,0.35699096,0.643009
0,0,0.8313291,0.16867091
0,0,0.66925603,0.330744
0,1,0.42596802,0.57403195
1,1,0.46275046,0.53724957
1,1,0.24283795,0.75716203
0,0,0.56278586,0.43721414
0,0,0.8736029,0.12639706
1,0,0.7739748,0.22602518
1,1,0.44521508,0.5547849
0,0,0.6417595,0.35824051
0,0,0.9813384,0.018661652
1,1,0.16456492,0.8354351
0,0,0.86719054,0.13280952
0,0,0.9425168,0.057483148
1,1,0.2695911,0.7304089
0,0,0.8695813,0.13041869
1,1,0.4873179,0.51268214
1,1,0.37851778,0.62148225
1,1,0.05323053,0.9467694
1,1,0.1440006,0.85599947
1,0,0.7523811,0.24761894
1,1,0.21989144,0.7801086
0,0,0.76896566,0.23103438
1,1,0.10587748,0.8941225
0,0,0.8043033,0.19569676
0,1,0.20750949,0.79249054
0,0,0.8098774,0.19012262
1,1,0.02146723,0.97853273
0,1,0.30739728,0.69260275
0,0,0.86323744,0.13676256
0,0,0.8167493,0.18325077
1,1,0.12521192,0.8747881
1,1,0.0046138866,0.9953862
1,1,0.10176545,0.89823455
0,0,0.61590785,0.3840922
0,0,0.71922493,0.28077504
1,1,0.041808635,0.9581914
1,0,0.5708648,0.42913514
1,1,0.08668043,0.9133195
0,1,0.44674918,0.5532508
1,0,0.53772444,0.4622756
1,0,0.8272626,0.17273739
0,0,0.9306323,0.0693677
1,0,0.56989235,0.43010768
0,0,0.9447654,0.05523456
1,1,0.23754899,0.762451
1,1,0.2148759,0.78512406
0,0,0.9286536,0.07134639
1,1,0.01536506,0.98463494
0,0,0.961258,0.038741995
0,0,0.68059015,0.31940982
0,0,0.94818825,0.05181172
0,0,0.67131996,0.32868007
0,0,0.6243729,0.37562707
0,1,0.45311788,0.5468821
0,0,0.8758668,0.12413324
0,0,0.9694029,0.030597107
1,1,0.31829664,0.6817034
0,0,0.8030049,0.19699505
1,1,0.13907805,0.8609219
0,0,0.9231937,0.076806314
0,1,0.102901235,0.8970987
1,1,0.23186752,0.76813245
1,1,0.10353374,0.8964663
0,0,0.68032897,0.31967103
0,0,0.6367187,0.36328128
1,1,0.37144807,0.6285519
0,0,0.8012659,0.19873409
0,0,0.65181816,0.34818175
0,0,0.8688589,0.13114111
1,1,0.4543247,0.5456753
1,1,0.0018364204,0.99816364
0,1,0.38975978,0.6102402
1,1,0.04163138,0.9583686
0,0,0.875134,0.12486606
0,1,0.15566908,0.8443309
0,0,0.6816289,0.31837115
1,1,0.037145328,0.96285474
0,0,0.9736041,0.02639594
1,1,0.024264596,0.9757354
0,0,0.88094,0.119059965
1,0,0.6338273,0.3661727
0,0,0.60587394,0.39412606
0,1,0.35984012,0.6401599
0,0,0.7824743,0.21752566
0,0,0.9855929,0.014407034
1,1,0.17957366,0.8204263
0,0,0.84275067,0.15724932
0,0,0.9210354,0.07896456
0,0,0.84997946,0.15002055
0,0,0.62581944,0.37418056
0,0,0.5182213,0.48177865
0,0,0.90709895,0.092901096
1,1,0.40920502,0.59079504
1,0,0.83319026,0.16680975
0,0,0.72278064,0.27721936
0,1,0.17113616,0.82886386
0,0,0.94342524,0.056574803
1,1,0.37128165,0.6287184
1,1,0.0758553,0.9241447
0,1,0.114969775,0.88503015
1,0,0.59949946,0.4005005
0,0,0.9758195,0.024180457
1,1,0.24559002,0.75441
0,0,0.91189104,0.08810894
1,1,0.33794495,0.662055
0,0,0.6765529,0.3234471
0,0,0.814947,0.18505304
1,0,0.6811807,0.31881937
0,0,0.6683493,0.33165067
1,0,0.59346396,0.406536
1,1,0.47251093,0.5274891
1,1,0.39813462,0.6018655
