y_true,y_pred,p_class0,p_class1
1,1,0.2939244,0.7060756
1,0,0.9392032,0.060796816
0,1,0.47610283,0.52389723
1,1,0.043306902,0.95669305
1,0,0.84519565,0.15480438
0,0,0.87452507,0.12547497
1,1,0.17365777,0.8263422
1,0,0.70682055,0.29317945
0,0,0.9129756,0.0870244
0,1,0.14619535,0.8538046
0,0,0.600953,0.39904696
0,1,0.10188256,0.8981174
0,1,0.43612581,0.5638742
1,1,0.1947046,0.80529547
0,1,0.4511525,0.5488475
0,0,0.9394908,0.06050925
0,1,0.22414944,0.77585053
0,0,0.66773134,0.33226866
0,0,0.66534454,0.33465543
1,0,0.7875568,0.21244314
1,0,0.5328664,0.4671336
0,0,0.8598139,0.140186
0,1,0.1541167,0.8458833
1,0,0.66474146,0.3352585
0,1,0.3112341,0.6887659
0,1,0.12288463,0.8771154
0,0,0.6416166,0.35838348
0,0,0.86767614,0.13232385
1,0,0.67358065,0.3264193
1,0,0.8201953,0.17980468
0,0,0.8925157,0.10748431
0,1,0.21353878,0.78646123
1,0,0.61307395,0.38692605
1,1,0.26145324,0.7385468
0,1,0.26998764,0.7300123
1,1,0.28306454,0.71693546
0,1,0.18172397,0.8182761
0,0,0.9479858,0.052014165
0,0,0.798308,0.20169194
1,1,0.2638096,0.73619044
0,0,0.90755963,0.09244042
1,0,0.8705343,0.12946568
0,1,0.12881736,0.8711826
1,1,0.19673589,0.80326414
0,0,0.93982226,0.06017775
0,0,0.79656804,0.20343196
1,1,0.14809169,0.85190827
1,1,0.43950495,0.560495
1,0,0.71756446,0.2824355
0,0,0.8725209,0.12747903
0,1,0.1558639,0.8441361
1,1,0.1697597,0.8302403
0,0,0.5857568,0.41424325
1,0,0.6636965,0.33630347
0,0,0.5069237,0.4930764
0,0,0.6175815,0.3824185
0,1,0.40814546,0.59185445
0,1,0.33672208,0.66327786
1,1,0.17794423,0.82205576
1,1,0.14899164,0.85100836
1,0,0.5989774,0.40102264
0,1,0.07867032,0.9213297
0,0,0.78423274,0.21576734
1,1,0.22033629,0.77966374
1,1,0.037865072,0.9621349
0,1,0.17590195,0.82409805
0,0,0.67440563,0.3255944
0,0,0.6421588,0.35784116
0,0,0.6786857,0.32131425
0,0,0.84632206,0.1536779
1,1,0.03251821,0.9674818
1,0,0.63133425,0.36866578
0,0,0.70037395,0.29962602
0,1,0.34787214,0.65212786
1,0,0.58542997,0.41457
0,0,0.65462273,0.34537724
1,0,0.6350997,0.36490026
0,0,0.8535887,0.1464113
1,0,0.8430938,0.15690616
0,0,0.721034,0.27896604
0,0,0.63698363,0.36301643
0,0,0.8873257,0.1126743
0,0,0.88240594,0.117594026
1,0,0.6613377,0.3386624
0,0,0.9444272,0.055572838
1,0,0.5481274,0.45187262
0,1,0.13321355,0.8667865
1,1,0.3264702,0.6735298
0,0,0.8934105,0.10658957
1,1,0.26445585,0.7355442
0,1,0.10556337,0.8944366
1,1,0.44480398,0.55519605
1,0,0.6572297,0.34277025
1,0,0.6741119,0.32588807
0,0,0.691103,0.308897
1,1,0.4956833,0.5043167
1,1,0.1231897,0.8768103
1,0,0.6443604,0.35563958
0,0,0.979646,0.020353958
1,1,0.24808522,0.7519148
1,0,0.6372017,0.3627982
1,1,0.383664,0.616336
0,1,0.38909402,0.610906
0,1,0.12994118,0.87005883
1,0,0.5418131,0.45818695
1,0,0.7604074,0.23959264
1,0,0.7625761,0.23742385
1,0,0.7372998,0.2627002
0,0,0.78778285,0.21221715
1,1,0.20168503,0.7983149
0,0,0.7591174,0.24088256
0,0,0.6006532,0.39934686
1,0,0.8667531,0.13324688
1,0,0.7478534,0.2521466
1,0,0.57913995,0.42086
1,1,0.16466928,0.83533067
1,1,0.43291688,0.5670831
0,1,0.46162713,0.53837293
0,0,0.6358017,0.36419836
1,0,0.59849,0.40150994
0,0,0.800881,0.19911894
1,0,0.5580268,0.4419732
1,1,0.41206276,0.5879372
0,0,0.68933105,0.31066898
0,1,0.3660705,0.6339295
1,0,0.6007774,0.39922258
0,0,0.7357045,0.2642955
0,0,0.9780651,0.021934858
1,1,0.11397713,0.8860229
1,1,0.10272836,0.89727163
0,1,0.2222883,0.77771175
0,1,0.19535778,0.80464226
1,1,0.28193346,0.7180666
1,0,0.85946685,0.1405331
0,0,0.7756735,0.22432654
1,0,0.5045131,0.49548692
0,0,0.53411597,0.46588403
0,1,0.20519021,0.79480976
1,0,0.5401433,0.4598567
0,1,0.2365932,0.7634068
0,1,0.3701638,0.6298362
0,0,0.8333057,0.1666943
1,1,0.4222653,0.5777347
0,0,0.81000525,0.18999474
0,1,0.28997862,0.7100213
