y_true,y_pred,p_class0,p_class1
0,0,0.9445013,0.055498768
1,1,0.07836844,0.92163163
1,1,0.07806293,0.9219371
0,0,0.79885507,0.20114492
0,0,0.8479431,0.1520569
1,1,0.32250732,0.6774926
1,1,0.076658174,0.92334175
1,1,0.02285051,0.97714955
0,0,0.93350077,0.06649922
0,0,0.6186482,0.3813519
0,0,0.8425781,0.15742189
1,1,0.10225374,0.8977462
1,1,0.04143136,0.9585687
1,1,0.017600035,0.98239994
1,1,0.09333792,0.9066621
0,0,0.92287755,0.077122435
0,0,0.98063284,0.019367125
1,1,0.09889471,0.9011053
0,0,0.7876302,0.21236987
1,1,0.41830155,0.5816984
0,0,0.86225003,0.13774996
0,0,0.7517091,0.24829096
0,0,0.81543493,0.18456513
1,1,0.27279216,0.7272078
1,1,0.04844575,0.95155424
1,1,0.101571076,0.89842886
0,0,0.5709681,0.42903188
0,0,0.84751856,0.15248148
1,1,0.25071186,0.7492882
0,0,0.8965479,0.10345211
1,1,0.056249484,0.94375056
0,0,0.9535244,0.04647563
0,0,0.9529778,0.04702216
0,0,0.9275021,0.07249795
1,1,0.06409266,0.93590736
1,1,0.1444467,0.8555533
0,0,0.8376805,0.16231944
0,0,0.89667386,0.10332613
1,1,0.28594652,0.7140535
1,1,0.09819055,0.90180945
1,1,0.04997412,0.9500259
1,1,0.22738346,0.7726165
0,0,0.9574982,0.042501856
1,1,0.02698692,0.97301316
0,0,0.62467843,0.37532157
1,1,0.03406082,0.96593916
1,1,0.010260309,0.9897397
0,1,0.43404636,0.5659537
1,1,0.1783978,0.8216022
1,1,0.26031697,0.73968303
0,0,0.9549989,0.045001127
0,0,0.9893583,0.010641712
1,1,0.30453587,0.69546413
0,0,0.7843468,0.21565321
0,0,0.8338197,0.16618025
0,0,0.90974456,0.090255424
0,0,0.8503449,0.14965516
0,0,0.9974446,0.002555347
1,1,0.121848464,0.8781515
1,1,0.035477404,0.96452254
1,1,0.07731819,0.9226818
1,1,0.22144638,0.77855366
1,1,0.012120032,0.98787993
0,0,0.80818415,0.19181581
0,0,0.71940905,0.28059098
1,1,0.05912274,0.9408773
1,1,0.08485989,0.9151401
0,0,0.85378385,0.1462162
0,0,0.840174,0.159826
1,1,0.0055706515,0.99442935
1,1,0.0038135033,0.99618655
0,0,0.750185,0.24981497
0,0,0.82966745,0.1703326
0,0,0.9160465,0.083953515
