y_true,y_pred,p_class0,p_class1
1,1,0.30538064,0.6946194
1,0,0.80864227,0.19135775
0,0,0.9851569,0.014843157
1,1,0.053643692,0.9463563
1,1,0.35805178,0.6419482
0,0,0.92391443,0.07608557
0,0,0.98251987,0.017480198
0,0,0.8296801,0.17031999
1,1,0.404407,0.595593
0,0,0.89493585,0.10506415
1,1,0.14904286,0.85095716
0,0,0.93334144,0.06665851
1,1,0.22590616,0.77409387
0,0,0.93000317,0.069996886
0,1,0.22820947,0.7717905
0,0,0.90087295,0.099127054
1,1,0.48362267,0.51637733
1,0,0.55117285,0.44882718
1,1,0.07207656,0.92792344
0,0,0.91606134,0.083938666
1,0,0.941239,0.058760993
0,0,0.6322911,0.36770898
0,0,0.8091231,0.19087695
1,0,0.8269201,0.17307988
0,1,0.32197762,0.67802244
0,0,0.8678847,0.13211533
1,0,0.8874089,0.1125911
1,1,0.14702798,0.85297203
1,1,0.01716689,0.9828331
1,0,0.65630144,0.34369856
0,1,0.08148592,0.9185141
0,1,0.39756128,0.60243875
0,0,0.9689218,0.031078259
1,0,0.70536816,0.29463187
1,1,0.1160814,0.88391864
1,1,0.48952198,0.51047796
0,0,0.9488634,0.05113662
0,0,0.8555055,0.14449443
0,0,0.93937075,0.060629226
0,1,0.23926657,0.7607334
1,0,0.7278644,0.27213556
0,0,0.9402064,0.05979355
0,0,0.9693366,0.030663341
1,1,0.057969168,0.9420308
0,1,0.16382563,0.83617437
1,1,0.17930682,0.8206932
0,0,0.9384183,0.061581653
1,1,0.34056163,0.6594384
0,0,0.5250883,0.47491166
0,0,0.9477776,0.052222434
0,0,0.6919601,0.30803993
0,0,0.76722676,0.23277327
0,0,0.5245157,0.4754843
0,0,0.58911645,0.41088358
1,1,0.37201995,0.62798
0,0,0.91206366,0.08793637
0,0,0.89886856,0.10113149
0,0,0.9795756,0.020424433
1,0,0.7221669,0.27783316
0,0,0.9383941,0.061605927
0,0,0.9665672,0.03343278
0,1,0.4141017,0.58589834
1,1,0.20108713,0.79891294
1,0,0.613719,0.38628104
0,0,0.9071736,0.092826374
0,0,0.830113,0.16988702
0,0,0.60105765,0.3989424
0,0,0.8547998,0.14520015
0,0,0.9320822,0.067917824
0,0,0.8868887,0.11311133
0,0,0.95893204,0.041067973
1,1,0.35713246,0.64286757
0,1,0.18704392,0.81295604
1,1,0.045420393,0.9545796
0,0,0.8658075,0.13419247
0,0,0.8836429,0.11635711
0,0,0.7224953,0.27750462
0,0,0.8294076,0.17059244
0,0,0.96540946,0.034590498
0,0,0.6099559,0.39004412
1,1,0.46031532,0.5396847
1,1,0.14418888,0.85581106
1,1,0.0041548526,0.99584514
0,0,0.97557753,0.0244225
0,1,0.16244897,0.83755106
1,0,0.7214652,0.2785349
1,1,0.01236637,0.9876336
1,1,0.14516485,0.8548351
0,0,0.91687685,0.08312315
0,0,0.9233021,0.076697916
1,1,0.10745366,0.8925463
1,1,0.0037736008,0.99622643
0,1,0.30412507,0.6958749
0,0,0.9420801,0.057919964
1,1,0.28480875,0.71519125
1,0,0.89479595,0.1052041
1,0,0.6178849,0.3821151
1,1,0.07736701,0.922633
1,1,0.12813562,0.8718644
1,1,0.015346358,0.98465365
0,0,0.99515617,0.0048438604
1,0,0.5629238,0.43707627
1,1,0.48589632,0.51410365
0,0,0.9025381,0.09746194
1,1,0.016974557,0.98302543
1,1,0.40026,0.59974
1,1,0.10719094,0.89280903
0,0,0.8050238,0.19497621
0,0,0.90940684,0.09059314
1,1,0.45607972,0.5439203
