y_true,y_pred,p_class0,p_class1
0,1,0.49617904,0.5038209
0,1,0.25130612,0.7486939
0,0,0.6820223,0.31797773
1,0,0.6534493,0.3465507
0,1,0.35204536,0.6479547
1,1,0.11562041,0.88437957
1,1,0.28670517,0.71329486
0,1,0.28639102,0.713609
0,0,0.80784535,0.19215466
0,0,0.76407194,0.23592809
1,0,0.63840467,0.3615953
1,1,0.26009834,0.7399016
0,1,0.43785965,0.5621403
1,0,0.59015226,0.40984774
1,1,0.016116047,0.9838839
0,0,0.87288064,0.1271194
1,1,0.48904893,0.5109511
1,1,0.37691593,0.62308407
0,0,0.5488389,0.45116106
1,1,0.065850995,0.934149
1,0,0.56693316,0.43306684
1,1,0.30922762,0.6907725
1,0,0.849867,0.15013298
0,0,0.96289384,0.037106097
0,0,0.94834024,0.051659733
0,1,0.22291027,0.7770897
0,0,0.8741353,0.12586473
1,1,0.44407982,0.5559202
0,0,0.92071223,0.07928781
1,1,0.0809209,0.9190791
1,1,0.093716994,0.906283
1,0,0.7034041,0.2965958
1,1,0.222083,0.77791697
0,0,0.8689623,0.13103774
1,0,0.510456,0.48954397
0,0,0.9137039,0.086296104
0,0,0.90900785,0.090992115
0,0,0.906057,0.09394303
1,0,0.81776446,0.18223558
1,0,0.9318475,0.06815247
0,0,0.6369585,0.36304158
0,0,0.99075073,0.009249258
1,1,0.02559582,0.9744042
1,0,0.7344457,0.26555428
0,0,0.84410495,0.15589501
0,0,0.8805024,0.11949756
0,0,0.96034104,0.039658956
1,1,0.029162843,0.9708372
0,0,0.64596015,0.35403982
0,0,0.5760364,0.42396364
1,1,0.14709271,0.85290724
0,0,0.6864565,0.3135435
0,0,0.8780368,0.12196322
0,0,0.8469552,0.15304482
1,0,0.5623984,0.43760166
1,1,0.040647674,0.95935225
0,1,0.26959148,0.73040855
0,0,0.9771492,0.022850778
0,0,0.9713497,0.028650267
1,1,0.15117386,0.84882617
0,0,0.9538914,0.04610861
0,0,0.8276232,0.17237681
1,1,0.05674041,0.94325966
0,0,0.8087511,0.19124894
0,0,0.5832876,0.41671243
1,0,0.508813,0.49118695
0,0,0.71107286,0.28892717
0,0,0.9242426,0.07575739
1,0,0.99416155,0.005838419
1,1,0.016331745,0.98366827
0,0,0.5853762,0.41462386
0,0,0.85613567,0.14386433
1,1,0.008323801,0.9916762
0,0,0.97743136,0.022568608
0,0,0.7624841,0.23751591
1,0,0.6987915,0.30120844
0,0,0.57581496,0.4241851
1,1,0.40966663,0.59033334
0,0,0.8249551,0.17504492
0,0,0.7938774,0.20612262
0,0,0.8195709,0.18042915
0,0,0.981311,0.018688932
