y_true,y_pred,p_class0,p_class1
1,1,0.3698556,0.6301444
0,0,0.7961291,0.20387086
0,1,0.1246765,0.8753235
0,1,0.24303186,0.75696814
0,0,0.95911485,0.04088515
1,1,0.4172854,0.58271456
1,1,0.38455665,0.61544335
0,0,0.89156854,0.10843143
0,0,0.90345675,0.096543245
1,0,0.75146216,0.24853785
0,0,0.75761324,0.24238673
0,0,0.7753568,0.22464317
0,0,0.89478326,0.105216764
0,0,0.808912,0.191088
0,0,0.94429564,0.055704374
1,1,0.468308,0.531692
1,0,0.739845,0.26015505
0,0,0.77741766,0.22258234
1,1,0.25665906,0.7433409
0,1,0.38773134,0.6122686
1,0,0.7319354,0.26806465
1,1,0.092228875,0.9077711
1,1,0.031883646,0.96811634
0,0,0.72382647,0.2761735
1,0,0.6039591,0.3960409
0,0,0.7415116,0.25848845
0,1,0.22697511,0.7730249
0,0,0.61081475,0.38918528
1,0,0.6608754,0.33912462
0,0,0.9300371,0.06996294
1,1,0.3063158,0.6936842
1,1,0.16355054,0.83644944
0,0,0.64422935,0.35577068
0,0,0.6918151,0.30818492
1,0,0.7633767,0.23662327
0,1,0.39828652,0.6017135
0,1,0.13657276,0.8634272
1,1,0.106660925,0.8933391
1,1,0.21188296,0.78811705
1,0,0.63111615,0.36888382
0,0,0.8233749,0.17662507
0,1,0.43404636,0.5659537
1,1,0.43089482,0.5691052
1,1,0.458881,0.541119
0,0,0.5192965,0.4807035
0,0,0.9260756,0.07392444
0,0,0.88316727,0.11683276
0,0,0.76960886,0.23039117
0,0,0.8251463,0.1748537
1,1,0.2920074,0.7079926
1,1,0.47027314,0.52972686
1,0,0.7820431,0.21795692
0,0,0.9064651,0.09353489
0,1,0.22415024,0.77584976
1,0,0.7229283,0.27707174
1,1,0.110901594,0.8890984
0,1,0.37441248,0.6255875
0,0,0.95727795,0.04272207
0,0,0.9111121,0.08888786
0,1,0.12880088,0.87119913
0,0,0.78157306,0.21842691
0,1,0.4820156,0.5179844
0,1,0.22485797,0.775142
