y_true,y_pred,p_class0,p_class1
0,0,0.9560781,0.043921877
1,1,0.12481581,0.8751842
0,0,0.77123743,0.22876254
0,0,0.9383678,0.061632197
1,1,0.15486878,0.8451312
0,0,0.68562347,0.31437653
0,0,0.91900957,0.08099042
0,0,0.9574959,0.0425041
0,0,0.96933424,0.030665765
0,0,0.9375899,0.062410142
0,0,0.68417805,0.31582195
1,1,0.47003606,0.5299639
1,1,0.032617815,0.9673822
0,0,0.65605557,0.3439444
0,0,0.9509701,0.049029883
0,0,0.8191393,0.18086067
0,0,0.98709816,0.012901834
1,0,0.51694494,0.48305508
0,0,0.8143132,0.18568681
0,0,0.9246628,0.0753372
0,0,0.93019813,0.06980185
0,0,0.95023,0.049769983
1,1,0.16805884,0.8319412
0,0,0.88701266,0.11298732
0,0,0.91238034,0.08761968
0,0,0.7632596,0.2367404
0,0,0.87472934,0.12527063
1,1,0.040480014,0.95952
1,1,0.12535845,0.87464154
0,0,0.9589339,0.041066118
0,0,0.96795607,0.032043926
0,0,0.6847383,0.31526172
1,1,0.3242923,0.6757077
1,1,0.07178548,0.92821455
1,1,0.1438755,0.8561245
1,1,0.16268033,0.8373197
1,1,0.43047914,0.5695209
0,1,0.49236706,0.5076329
0,0,0.9136085,0.08639149
0,0,0.8950728,0.10492719
0,0,0.83116007,0.16883996
1,0,0.5765292,0.4234708
0,0,0.76097137,0.23902862
0,0,0.89625424,0.103745736
1,1,0.08026837,0.9197316
1,1,0.4876575,0.5123425
0,0,0.8410405,0.15895951
0,0,0.8424331,0.15756693
0,0,0.67837477,0.32162526
1,1,0.28587338,0.7141266
1,1,0.040634356,0.95936567
1,1,0.3125936,0.6874064
1,1,0.11842465,0.88157535
0,0,0.71844244,0.28155753
1,1,0.1071274,0.89287263
1,1,0.033388156,0.96661186
1,1,0.2903105,0.7096895
1,1,0.16520636,0.8347936
0,0,0.6596577,0.3403423
0,0,0.8086508,0.19134921
0,0,0.8310894,0.16891065
0,0,0.9126459,0.08735412
0,0,0.7895945,0.21040554
0,0,0.8246261,0.17537393
0,0,0.9295913,0.07040872
1,1,0.4601383,0.53986174
1,1,0.1544888,0.8455112
0,0,0.9549654,0.04503461
0,0,0.96172667,0.038273357
0,0,0.885433,0.11456698
1,1,0.21582255,0.7841775
1,1,0.36364946,0.6363506
1,1,0.22835727,0.77164274
0,0,0.88169557,0.11830442
1,1,0.12950845,0.87049156
0,0,0.8744059,0.12559406
0,1,0.49200493,0.50799507
0,0,0.6477943,0.3522057
0,0,0.90719855,0.09280146
1,1,0.15784782,0.8421522
0,0,0.6630006,0.33699942
1,1,0.05600506,0.94399494
1,1,0.04536282,0.95463717
0,0,0.8680639,0.13193607
0,0,0.62813216,0.37186784
0,0,0.6307726,0.36922744
0,0,0.832473,0.16752702
1,1,0.036405366,0.9635946
0,0,0.96751565,0.032484323
1,1,0.034577806,0.9654222
1,1,0.24373354,0.7562665
1,0,0.5287453,0.4712547
1,1,0.10692945,0.8930706
1,1,0.3228776,0.6771224
0,0,0.85596126,0.14403872
0,0,0.87275517,0.12724483
1,1,0.09608077,0.9039192
0,0,0.80535465,0.19464538
1,1,0.18741864,0.81258136
0,0,0.8390393,0.16096069
0,0,0.9712169,0.028783092
0,0,0.821914,0.17808598
0,0,0.6529145,0.34708548
1,1,0.045651365,0.9543486
0,0,0.909959,0.09004098
0,0,0.56885356,0.4311464
0,0,0.88010687,0.11989312
0,0,0.89155596,0.10844405
0,0,0.8806029,0.11939711
1,1,0.07373616,0.9262638
1,1,0.37200242,0.6279976
0,0,0.8136716,0.1863284
0,0,0.74814713,0.2518529
1,0,0.5041934,0.49580657
1,1,0.07862157,0.92137843
0,0,0.7161863,0.28381374
1,1,0.40334353,0.5966565
1,1,0.2979652,0.7020348
1,1,0.09891241,0.9010876
0,0,0.9522555,0.047744486
1,1,0.49355796,0.50644207
0,0,0.83561426,0.16438575
0,0,0.63702357,0.3629764
0,0,0.8955021,0.10449793
1,1,0.36072654,0.63927346
0,0,0.96231955,0.037680432
0,0,0.8994213,0.10057873
1,1,0.113608204,0.8863918
0,0,0.9577034,0.04229659
0,1,0.3228457,0.6771543
0,0,0.627961,0.37203902
0,0,0.8712697,0.12873031
0,0,0.9485074,0.051492583
0,0,0.7410884,0.25891158
0,0,0.8561584,0.14384164
0,0,0.9620153,0.03798474
0,0,0.7054931,0.2945069
0,0,0.96569127,0.034308705
0,0,0.689649,0.31035098
0,0,0.9677391,0.032260884
0,0,0.89409333,0.105906665
0,0,0.87839216,0.12160784
0,0,0.8513405,0.14865951
0,0,0.88090575,0.11909426
1,1,0.037006285,0.96299374
0,0,0.9778331,0.02216691
1,1,0.3839954,0.6160046
0,0,0.80582845,0.19417156
0,1,0.4894037,0.5105963
1,1,0.066796266,0.93320376
1,1,0.11304941,0.8869506
