y_true,y_pred,p_class0,p_class1
1,0,0.5845277,0.4154723
0,1,0.2145149,0.7854851
0,1,0.0854882,0.9145118
0,0,0.954763,0.045237012
0,0,0.9417177,0.05828232
0,1,0.3480759,0.65192413
1,0,0.8561097,0.14389029
0,0,0.7347772,0.2652228
0,1,0.39904246,0.6009575
0,1,0.062638484,0.93736154
0,1,0.027626146,0.97237384
0,0,0.88621795,0.11378205
0,1,0.01916525,0.9808347
0,1,0.29366097,0.706339
1,1,0.30644426,0.6935558
0,0,0.7962097,0.20379028
1,0,0.7167113,0.28328872
0,0,0.7305055,0.2694945
0,1,0.30375287,0.69624716
1,0,0.7483409,0.25165907
1,0,0.69266254,0.30733743
0,0,0.9154241,0.08457588
0,1,0.1682511,0.8317489
1,0,0.95721287,0.042787127
1,0,0.7238179,0.27618214
0,0,0.805139,0.19486097
0,0,0.85508573,0.14491425
1,1,0.13397771,0.8660223
0,0,0.726021,0.273979
0,1,0.07610274,0.92389727
0,0,0.8699734,0.13002656
1,0,0.8346561,0.16534388
0,0,0.9585662,0.041433834
0,0,0.69671935,0.30328065
0,0,0.81887054,0.18112946
0,0,0.8728654,0.12713465
1,1,0.30350167,0.69649833
0,0,0.9278452,0.07215479
0,1,0.23026624,0.7697338
1,0,0.6997589,0.30024108
1,0,0.9386361,0.061363906
0,0,0.9129458,0.08705419
0,0,0.75878644,0.24121358
1,0,0.82834417,0.17165585
1,1,0.46427882,0.5357212
0,0,0.9466075,0.053392537
1,0,0.6046067,0.39539334
0,1,0.061679114,0.9383209
0,1,0.13732642,0.8626736
1,0,0.6411984,0.35880163
0,1,0.0377577,0.9622423
1,1,0.18300015,0.81699985
0,0,0.5423647,0.45763528
1,1,0.34884772,0.6511523
1,0,0.80497694,0.19502304
0,0,0.8391608,0.16083921
0,0,0.96327937,0.036720615
1,1,0.48781207,0.5121879
0,1,0.04141879,0.9585812
1,1,0.31147376,0.6885262
0,1,0.0076127206,0.9923873
1,0,0.7605754,0.23942462
0,1,0.07455567,0.9254443
1,1,0.31781784,0.68218213
1,1,0.36377236,0.63622767
0,1,0.4965388,0.5034612
1,0,0.6073639,0.3926361
0,0,0.8594275,0.14057246
0,0,0.8661491,0.13385086
0,0,0.91343397,0.08656605
0,0,0.747148,0.252852
1,0,0.74297625,0.25702375
0,0,0.77960163,0.2203984
0,0,0.5290126,0.4709874
0,1,0.34287873,0.6571213
0,1,0.05202238,0.9479776
0,1,0.04579341,0.9542066
1,1,0.449742,0.55025804
1,0,0.7966795,0.20332047
1,0,0.7019403,0.29805973
0,1,0.3476504,0.6523496
0,0,0.5470019,0.45299813
0,0,0.87546414,0.12453587
1,0,0.7731779,0.22682206
1,0,0.77620524,0.22379479
1,0,0.68261194,0.31738806
0,1,0.293268,0.70673203
0,1,0.044261273,0.9557387
1,0,0.7621826,0.2378174
0,0,0.96295536,0.037044626
0,0,0.8750229,0.124977134
1,0,0.81579626,0.18420377
1,1,0.33933294,0.66066706
1,0,0.53981286,0.46018714
0,0,0.8909136,0.10908642
0,0,0.722861,0.277139
0,0,0.66373944,0.33626056
1,1,0.17380932,0.8261907
0,1,0.12480132,0.87519866
0,1,0.025410239,0.97458977
1,1,0.2915836,0.7084164
1,1,0.41304684,0.58695316
0,1,0.082786016,0.917214
0,0,0.5416575,0.45834252
0,0,0.84815055,0.15184943
1,0,0.7885027,0.21149729
0,0,0.87342316,0.12657683
0,1,0.041513592,0.95848644
0,0,0.5785053,0.42149475
1,0,0.95431256,0.04568745
0,1,0.03556086,0.96443915
1,1,0.2223119,0.7776881
1,0,0.73725736,0.2627426
0,1,0.03249549,0.9675045
0,1,0.043910567,0.95608944
1,0,0.7870126,0.2129874
0,0,0.8226548,0.17734522
1,0,0.93103224,0.06896776
0,1,0.26084858,0.7391514
0,0,0.9269668,0.0730332
1,1,0.39494926,0.60505074
1,0,0.8981089,0.10189108
1,1,0.28313458,0.7168654
1,1,0.0692215,0.9307785
1,1,0.37188995,0.62811005
0,0,0.79051834,0.20948164
0,0,0.8813137,0.1186863
1,0,0.8503376,0.1496624
0,0,0.9177514,0.08224864
0,0,0.860498,0.13950197
