y_true,y_pred,p_class0,p_class1
0,0,0.75539327,0.24460675
1,1,0.013171494,0.9868285
0,0,0.8376253,0.16237468
1,1,0.13066871,0.8693313
0,0,0.8189357,0.18106432
0,0,0.934378,0.06562199
1,1,0.0895233,0.9104767
1,1,0.010232455,0.98976755
1,0,0.60682625,0.39317378
1,1,0.105430156,0.8945698
0,0,0.93309087,0.066909164
1,1,0.35193986,0.64806014
0,0,0.6164388,0.38356116
0,0,0.54700625,0.45299375
0,0,0.7635848,0.2364152
0,0,0.691998,0.308002
0,0,0.9676486,0.032351404
0,0,0.60856324,0.39143673
0,0,0.93614376,0.06385625
0,0,0.70906645,0.29093355
0,0,0.884953,0.11504699
0,0,0.8281284,0.17187162
1,0,0.8919104,0.1080896
0,0,0.7857112,0.2142888
1,0,0.6100586,0.3899414
0,0,0.9041049,0.09589513
1,0,0.55652696,0.44347304
1,1,0.32525027,0.67474973
0,1,0.33648655,0.6635135
0,0,0.8384292,0.1615708
1,1,0.21355735,0.78644264
1,1,0.2996692,0.7003308
1,1,0.17484282,0.82515717
1,0,0.9070195,0.092980504
0,0,0.6390748,0.36092517
0,0,0.91230714,0.087692834
1,1,0.0857018,0.9142982
1,1,0.40090266,0.5990973
1,0,0.9194826,0.08051738
0,0,0.7757294,0.22427058
1,1,0.23626833,0.76373166
0,0,0.75354743,0.24645254
0,0,0.5675566,0.43244335
0,0,0.56876934,0.43123066
1,1,0.26247787,0.7375221
1,1,0.4204613,0.5795387
1,1,0.26861268,0.7313873
0,0,0.95869976,0.04130026
1,1,0.33292726,0.6670727
1,1,0.10743422,0.8925658
0,0,0.94732076,0.052679215
0,0,0.86501217,0.13498785
1,1,0.116265915,0.8837341
1,1,0.07350336,0.9264966
0,0,0.57333523,0.4266648
1,0,0.7137222,0.28627777
0,0,0.9920298,0.0079702195
0,0,0.64313704,0.35686293
1,1,0.45469362,0.5453064
0,1,0.25181627,0.7481837
1,1,0.35888338,0.6411166
1,1,0.14202204,0.8579779
0,0,0.85751075,0.14248924
1,1,0.46126732,0.53873265
1,1,0.07622896,0.923771
0,0,0.8440951,0.15590487
0,0,0.5712045,0.4287955
0,1,0.18162441,0.8183756
0,0,0.82807976,0.17192023
0,0,0.64257044,0.35742956
1,0,0.755739,0.24426101
1,1,0.15351531,0.8464847
0,1,0.29409868,0.7059013
0,0,0.95666295,0.04333707
0,0,0.7017361,0.2982639
1,1,0.30640185,0.69359815
1,1,0.30835238,0.69164765
1,1,0.27421656,0.7257834
0,0,0.69833225,0.30166778
0,0,0.8124552,0.18754484
1,1,0.4659568,0.5340432
0,0,0.9305028,0.06949721
1,1,0.24834083,0.75165915
0,1,0.15280384,0.84719616
0,0,0.61211455,0.38788548
